dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
92,16,is_the_pain_constant,True,0.752182960510254,1.99044,-27.3152,0.240792,-2.35762,0.752183,1
92,17,how_are_you,False,0.823387145996094,1.49176,-24.7598,0.245979,-2.10344,0.000464998,6
92,18,when_did_the_pain_start,False,0.187532186508179,4.57215,-31.3166,0.126957,-4.27231,0.00168965,7
92,19,did_the_ibuprofen_help,False,0.038260851055384,5.66772,-32.5939,0.0824631,-2.973,0.00239817,8
92,20,is_pain_better_when_you_lie_down,True,0.754589855670929,1.98228,-36.2677,0.260325,-3.96294,0.000645348,8
92,21,good,False,0.75450599193573,1.98273,-44.544,0.173692,-3.89361,,
92,22,does_the_pain_interfere_with_work,True,0.999017238616943,0.0135623,-29.3826,0.757282,-0.348934,0.999017,1
92,23,what_do_you_do_for_a_living,False,0.970769703388214,0.302885,-39.793,0.168189,-3.74159,,
92,24,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-13.2121,0.995914,-0.00410577,0.999017,1
92,25,what_do_you_do_for_a_living,False,0.187374785542488,4.57239,-43.1383,0.0843724,-4.48859,0.187375,1
92,26,what_do_you_do_for_a_living,False,0.98393040895462,0.175678,-12.2892,0.616333,-0.540815,0.98393,1
92,27,have_you_tried_any_treatment,True,0.97077339887619,0.302852,-30.7884,0.281931,-3.07887,0.970773,1
92,28,does_the_pain_radiate,True,0.748479425907135,2.00119,-29.0649,0.299793,-2.12086,0.748479,1
92,29,how_has_this_affected_you,False,0.025692032650113,5.70944,-28.0075,0.0377584,-4.6819,0.00243871,8
92,30,does_it_hurt_when_you_bend,True,0.970769703388214,0.302885,-20.6649,0.248454,-3.76876,0.97077,1
92,31,is_the_pain_constant,False,0.970779001712799,0.302812,-26.3946,0.297636,-2.29471,7.88069E-05,6
92,32,have_you_had_back_pain_before,False,0.89696455001831,0.930013,-20.0435,0.40307,-1.04244,0.000271812,4
92,33,have_you_ever_been_in_an_accident,False,0.997220993041992,0.0354723,-22.9553,0.501082,-2.48163,9.45615E-06,3
92,34,how_long_have_you_been_a_worker,False,0.997222900390625,0.0354514,-25.9236,0.507416,-1.91285,,
92,35,how_long_have_you_been_a_mechanic,False,0.997222006320953,0.0354723,-23.9899,0.509278,-1.65543,7.68416E-06,4
92,36,what_do_you_do_for_a_living,False,0.997219145298004,0.0354957,-23.0028,0.404344,-2.24433,7.68414E-06,3
92,37,are_your_parents_healthy,True,0.997223913669586,0.0354514,-31.5839,0.492237,-2.82991,0.997224,1
92,38,any_family_history_of_hypertension,True,0.655775666236877,2.06267,-39.2358,0.255875,-5.36767,0.655776,1
92,39,good,True,0.997220098972321,0.0354956,-9.67925,0.475953,-1.87585,0.99722,1
92,40,do_an_exam_now,False,0.186875462532043,4.56874,-18.0169,0.0513343,-3.72346,0.00168374,7
92,41,tell_me_about_yourself,False,0.754615724086762,1.98213,-26.1917,0.0551684,-3.41083,,
92,42,have_you_ever_been_in_the_hospital,False,0.025664238259196,5.70808,-35.081,0.0250435,-9.72261,0.00243607,7
92,43,tell_me_about_yourself,False,0.025664238259196,5.70808,-49.9625,0.0207037,-8.81226,,
93,0,have_you_been_off_work,False,0.75428980588913,1.98382,-43.3157,0.152522,-4.44616,,
93,1,how_are_you,True,0.997219145298004,0.0354957,-18.0255,0.48978,-3.33815,0.997219,1
93,2,tell_me_more_about_your_back_pain,True,0.998791456222534,0.016445,-13.851,0.848957,-0.201511,0.998791,1
93,3,when_did_the_pain_start,True,0.997223913669586,0.0354472,-20.5641,0.434376,-1.90114,0.997224,1
93,4,is_the_pain_constant,True,0.997223913669586,0.0354514,-19.8326,0.488287,-2.09608,0.997224,1
93,5,when_did_you_lift_the_furniture,False,0.754532277584076,1.98259,-38.0939,0.13218,-3.37726,0.000645299,7
93,6,when_did_the_pain_start,False,0.712630808353424,2.04893,-28.5688,0.31497,-2.46367,0.712631,1
93,7,is_the_pain_sharp,True,0.997742354869842,0.0292782,-16.3159,0.41838,-1.82038,0.997742,1
93,8,is_pain_worse_when_you_lie_down,False,0.997223913669586,0.0354429,-35.1022,0.397204,-2.65946,7.68418E-06,7
93,9,do_you_have_any_trouble_sleeping,False,0.970769703388214,0.302885,-25.8536,0.227092,-4.693,7.88061E-05,5
93,10,what_do_you_do_for_a_living,False,0.257295966148376,4.29529,-22.6323,0.312643,-1.50264,0.257296,1
93,11,that_must_be_awful,False,0.754289448261261,1.98382,-35.8777,0.278097,-6.26205,0.0067961,2
93,12,what_do_you_do_for_a_living,False,0.712501347064972,2.04962,-21.3821,0.132153,-5.39777,0.712501,1
93,13,have_you_been_off_work,False,0.712745606899262,2.0483,-29.153,0.176121,-2.97492,0.0676543,2
93,14,how_long_have_you_been_a_mechanic,False,0.997222006320953,0.0354723,-23.9899,0.509278,-1.65543,7.68416E-06,4
93,15,what_do_you_do_for_fun,True,0.18203504383564,4.533,-24.6583,0.285164,-2.43048,,
93,16,what_do_you_do_for_fun,True,0.997219145298004,0.0354957,-19.6015,0.501214,-2.39163,0.997219,1
93,17,do_you_exercise,False,0.976004362106323,0.253092,-31.8438,0.395318,-2.34234,6.4384E-05,5
93,18,have_you_ever_had_any_serious_illnesses,True,0.997222900390625,0.0354609,-26.9332,0.46443,-2.12381,0.997223,1
93,19,have_you_ever_been_in_the_hospital,False,0.997220993041992,0.0354724,-27.8035,0.500069,-3.6758,7.68416E-06,4
93,20,any_prior_surgeries,False,0.997222006320953,0.0354723,-31.5608,0.186124,-4.38773,7.68416E-06,4
93,21,any_prior_surgeries,True,0.997222900390625,0.0354724,-16.536,0.501204,-3.08087,0.997223,1
93,22,are_you_taking_any_medication_for_the_pain,True,0.221350148320198,5.02074,-24.8517,0.204478,-2.09644,0.22135,1
93,23,how_much_ibuprofen_do_you_take,False,0.997222006320953,0.0354723,-29.0045,0.505202,-2.64377,7.68416E-06,4
94,0,how_are_you,True,0.99901819229126,0.0135625,-18.6962,0.965387,-0.0359935,0.999018,1
94,1,describe_the_pain,True,0.99901819229126,0.0135625,-18.8363,0.869403,-0.149033,2.72765E-06,2
94,2,describe_the_pain,True,0.99901819229126,0.0135625,-14.3684,0.992696,-0.00747131,2.72765E-06,2
94,3,how_long_have_you_had_the_pain,True,0.998167753219604,0.0241612,-25.9151,0.510992,-0.981723,0.998168,1
94,4,did_anything_happen_to_cause_the_pain,True,0.970758676528931,0.302973,-34.1573,0.43295,-2.2419,0.970759,1
94,5,do_you_do_any_heavy_lifting_at_work,False,0.997220993041992,0.0354724,-31.4267,0.334972,-3.01107,7.68416E-06,4
94,6,is_the_pain_constant,False,0.970782697200775,0.302779,-28.1035,0.396006,-1.86205,7.88072E-05,7
94,7,is_the_pain_constant,False,0.790925920009613,1.72654,-20.2246,0.259817,-1.92728,0.000549668,5
94,8,is_the_pain_constant,True,0.99901819229126,0.0135625,-20.0178,0.700763,-0.514397,0.999018,1
94,9,what_makes_the_pain_worse,True,0.989483296871185,0.119844,-27.8103,0.922589,-0.105121,0.989483,1
94,10,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-19.4161,0.964428,-0.0369032,0.999017,1
94,11,how_long_have_you_been_taking_the_ibuprofen,True,0.997220993041992,0.0354723,-27.1512,0.495228,-3.5286,0.997221,1
94,12,how_much_ibuprofen_do_you_take,False,0.997222900390625,0.0354609,-30.0594,0.493185,-3.33256,7.68417E-06,4
94,13,does_the_pain_interfere_with_work,False,0.789989292621612,1.57286,-24.5407,0.233699,-1.80963,0.0495161,2
94,14,does_the_pain_interfere_with_work,True,0.999017238616943,0.0135623,-20.7366,0.976164,-0.0243394,0.999017,1
94,15,are_you_taking_any_other_medication,True,0.997222900390625,0.0354514,-25.8717,0.461815,-4.31991,0.997223,1
94,16,good,False,0.997220098972321,0.0354956,-23.0238,0.246382,-8.71423,7.68415E-06,3
94,17,when_did_the_pain_start,False,0.970618844032288,0.303861,-36.1682,0.396067,-2.29272,7.87939E-05,7
94,18,have_you_ever_been_in_the_hospital,True,0.997219145298004,0.0354957,-27.248,0.500503,-3.6821,0.997219,1
94,19,are_you_healthy,False,0.970758676528931,0.302973,-22.2233,0.249204,-4.73948,0.000180729,3
94,20,any_prior_surgeries,True,0.997222900390625,0.0354724,-19.1285,0.500877,-3.30012,0.997223,1
94,21,do_you_have_any_medical_problems,True,0.99901819229126,0.0135624,-27.7986,0.859942,-0.157183,0.999018,1
94,22,are_you_having_any_other_pain,False,0.997219145298004,0.0354957,-31.6042,0.403302,-5.05488,7.68414E-06,3
94,23,do_you_have_any_children,True,0.997219145298004,0.0354956,-16.874,0.493841,-3.16039,0.997219,1
94,24,how_about_your_hip,False,0.980536639690399,0.209697,-16.8919,0.214592,-2.03637,5.2562E-05,5
94,25,do_you_live_alone,True,0.997222900390625,0.0354566,-11.388,0.497398,-2.87922,0.997223,1
94,26,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-13.2121,0.995914,-0.00410577,0.999017,1
94,27,is_your_job_pleasurable,True,0.970735490322113,0.303151,-26.5542,0.245263,-2.04477,0.970735,1
94,28,how_long_have_you_been_a_mechanic,False,0.997222006320953,0.0354723,-31.2158,0.504256,-2.3148,7.68416E-06,4
94,29,do_you_have_any_hobbies,True,0.997222006320953,0.0354723,-19.0706,0.509292,-1.98164,0.997222,1
94,30,what_do_you_do_for_fun,True,0.997219145298004,0.0354957,-19.6015,0.501214,-2.39163,0.997219,1
94,31,what_do_you_eat_each_day,False,0.747427344322205,2.00491,-28.4355,0.170053,-3.06696,0.000639222,4
94,32,ok_then,False,0.75428980588913,1.98382,-24.9092,0.131079,-8.32462,,
94,33,any_family_history_of_illness,True,0.997222900390625,0.0354609,-31.4248,0.487624,-1.99532,0.997223,1
94,34,are_you_healthy,False,0.221481800079346,5.02097,-35.2866,0.184924,-4.75108,0.00199554,7
94,35,do_you_drink,True,0.998510539531708,0.0199375,-32.3179,0.681892,-0.52047,0.998511,1
94,36,do_you_use_illegal_drugs,False,0.997222900390625,0.0354567,-34.0217,0.466066,-2.19709,7.68417E-06,5
94,37,do_you_use_illegal_drugs,True,0.970736443996429,0.303151,-32.0803,0.446056,-2.21688,0.970736,1
94,38,good,True,0.997220098972321,0.0354956,-13.0933,0.470531,-1.94815,0.99722,1
94,39,what_do_you_do_for_a_living,False,0.712769091129303,2.04817,-22.7295,0.103369,-3.40708,0.000609581,7
94,40,how_is_your_blood_pressure,True,0.997223913669586,0.0354514,-27.4804,0.447822,-3.43267,0.997224,1
94,41,is_the_pain_constant,False,0.031436949968338,5.69621,-26.4248,0.134932,-2.34453,0.025546,2
94,42,what_do_you_eat_each_day,False,0.970735490322113,0.303151,-28.3797,0.410821,-2.05647,0.970735,1
94,43,what_do_you_eat_each_day,False,0.75428980588913,1.98382,-29.9853,0.165182,-3.29046,0.000645091,5
94,44,do_you_drink_enough_fluid,True,0.997743308544159,0.0292782,-26.853,0.548086,-0.821851,0.997743,1
94,45,do_you_exercise,True,0.997219145298004,0.0354957,-12.8184,0.507228,-2.19261,0.997219,1
94,46,what_do_you_do_for_a_living,False,0.220653563737869,5.01449,-31.8209,0.0537953,-5.04212,,
94,47,have_you_had_back_pain_before,False,0.970758676528931,0.302973,-25.1273,0.304365,-3.53275,0.970759,1
94,48,did_anything_happen_to_cause_the_pain,False,0.220514312386513,5.01437,-34.3585,0.151048,-3.20361,0.220514,1
94,49,is_the_pain_constant,False,0.75450599193573,1.98273,-27.7421,0.226789,-2.63961,0.000645276,6
95,0,hello,True,0.99901819229126,0.0135625,-6.15949,0.739496,-0.377951,0.999018,1
95,1,how_has_your_day_been_going,True,0.989483296871185,0.119844,-18.547,0.546614,-0.885281,0.989483,1
95,2,what_brings_you_in_today,True,0.999017238616943,0.0135625,-17.0926,0.995283,-0.00473919,0.999017,1
95,3,tell_me_more_about_your_back_pain,False,0.712630808353424,2.04893,-27.6003,0.143453,-2.873,0.000609463,5
95,4,today_we_have_15_minutes,True,0.997744202613831,0.0292704,-38.6931,0.524395,-1.61316,0.997744,1
95,5,is_there_anything_else_i_can_help_you_with,False,0.998166859149933,0.0241677,-30.1523,0.702212,-0.612273,9.46512E-06,2
95,6,have_you_noticed_pain_while_urinating,False,0.997223913669586,0.0354567,-45.4651,0.441571,-1.90165,0.997224,1
95,7,tell_me_more_about_your_back_pain,True,0.998511493206024,0.0199374,-11.6518,0.816228,-0.289911,0.998511,1
95,8,when_did_the_pain_start,True,0.997223913669586,0.0354472,-20.5641,0.434376,-1.90114,0.997224,1
95,9,is_the_pain_on_one_side,False,0.9758340716362,0.254221,-22.6266,0.403914,-2.87719,6.43727E-05,5
95,10,where_is_the_pain,True,0.249502211809158,4.19969,-20.4586,0.183954,-2.51434,0.00148443,6
95,11,is_the_pain_in_your_upper_or_lower_back,True,0.976134717464447,0.252207,-27.8162,0.400697,-2.14592,0.976135,1
95,12,does_the_pain_radiate,True,0.997223913669586,0.0354515,-24.3299,0.433089,-1.55604,0.997224,1
95,13,do_you_have_any_pain,False,0.99901819229126,0.0135625,-24.9303,0.506288,-0.80751,2.72765E-06,2
95,14,does_the_pain_radiate,False,0.970140397548676,0.306907,-26.4687,0.335887,-1.85533,7.8755E-05,4
95,15,are_you_taking_any_medication_for_the_pain,True,0.997220993041992,0.0354723,-22.6347,0.409044,-2.65087,0.997221,1
95,16,what_makes_the_pain_worse,False,0.989483296871185,0.119844,-30.3867,0.572553,-0.705367,2.84618E-05,3
95,17,what_makes_the_pain_better,True,0.81464034318924,1.37864,-20.8709,0.402982,-1.19321,,
95,18,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-25.8047,0.861851,-0.159798,2.72764E-06,2
95,19,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-15.5911,0.994822,-0.00519462,0.999017,1
95,20,have_you_had_back_pain_before,True,0.998791456222534,0.016445,-29.5186,0.666494,-0.549336,0.998791,1
95,21,were_you_doing_anything_when_the_pain_started,False,0.970769703388214,0.302885,-22.5494,0.374999,-2.6336,0.97077,1
95,22,thanks,True,0.997223913669586,0.0354471,-15.3379,0.503256,-2.5418,0.997224,1
95,23,when_did_the_frequent_urination_start,True,0.99901819229126,0.0135624,-32.3354,0.774931,-0.274566,2.72765E-06,2
95,24,do_you_have_any_problems_urinating,False,0.712501347064972,2.04962,-23.7761,0.133867,-5.9599,0.000609352,4
95,25,any_prior_surgeries,True,0.997220098972321,0.0354956,-23.1804,0.515221,-1.99317,0.99722,1
95,26,have_you_ever_had_any_serious_illnesses,True,0.997222900390625,0.0354609,-22.2096,0.493825,-1.9451,,
95,27,are_you_sick,False,0.970735490322113,0.303151,-22.025,0.23064,-5.57872,0.970735,1
95,28,are_you_current_on_vaccinations,True,0.997222900390625,0.0354566,-29.2326,0.50365,-2.44934,0.997223,1
95,29,any_family_history_of_illness,False,0.89696455001831,0.930014,-20.1184,0.580087,-0.792176,0.000271812,4
95,30,do_you_live_alone,True,0.997222900390625,0.0354566,-11.388,0.497398,-2.87922,0.997223,1
95,31,do_you_have_a_family,True,0.970758676528931,0.302973,-19.855,0.27772,-2.84892,,
95,32,do_you_use_illegal_drugs,False,0.219472959637642,5.00536,-29.0578,0.14412,-3.69925,0.00197744,8
95,33,are_you_married,True,0.997222006320953,0.0354723,-14.6495,0.483874,-3.11684,0.997222,1
95,34,are_your_parents_healthy,True,0.970779001712799,0.302812,-19.3378,0.298035,-3.27422,0.970779,1
95,35,have_you_ever_had_any_serious_illnesses,False,0.997744202613831,0.0292668,-20.0744,0.382618,-1.65104,6.2475E-06,6
95,36,are_your_parents_healthy,True,0.997223913669586,0.0354472,-19.3396,0.501527,-2.92259,0.997224,1
95,37,are_your_parents_healthy,False,0.997223913669586,0.0354471,-26.0299,0.407421,-3.37257,7.68418E-06,6
95,38,do_you_have_siblings,True,0.997219145298004,0.0354956,-23.8628,0.498121,-3.0436,0.997219,1
95,39,what_do_you_do_for_fun,True,0.998791456222534,0.016445,-14.8498,0.630854,-0.570917,0.998791,1
95,40,do_you_smoke,True,0.997222900390625,0.0354566,-12.7117,0.501916,-2.60671,0.997223,1
95,41,do_you_drink,True,0.998791456222534,0.016445,-8.42149,0.895821,-0.135218,0.998791,1
95,42,how_much_do_you_drink,True,0.997223913669586,0.0354471,-34.7311,0.473051,-2.30893,0.997224,1
95,43,do_you_feel_safe_at_home,True,0.998166859149933,0.0241678,-15.6703,0.593073,-1.03053,0.998167,1
95,44,are_you_healthy,False,0.187569841742516,4.57206,-30.7251,0.157777,-4.30589,,
95,45,i_have_more_questions,False,0.975617289543152,0.255627,-36.2804,0.24402,-1.77941,6.43584E-05,4
95,46,do_you_have_any_questions,True,0.99901819229126,0.0135624,-13.5754,0.994464,-0.00557203,0.999018,1
95,47,thanks,True,0.997220993041992,0.0354723,-2.92925,0.501996,-2.79461,0.997221,1
96,0,hello,True,0.997219145298004,0.0354957,-18.2845,0.49703,-4.16759,0.997219,1
96,1,how_has_your_day_been_going,True,0.99901819229126,0.0135624,-12.7321,0.740866,-0.351231,0.999018,1
96,2,what_brings_you_in_today,True,0.999017238616943,0.0135625,-12.9582,0.998661,-0.00134133,0.999017,1
96,3,i_am_sorry,True,0.99901819229126,0.0135624,-4.81064,0.991397,-0.0086498,0.999018,1
96,4,what_do_you_do_for_a_living,False,0.187374785542488,4.57239,-25.1343,0.0850071,-5.27424,,
96,5,when_did_the_frequent_urination_start,False,0.187374785542488,4.57239,-31.5003,0.15103,-3.53781,,
97,0,name_and_date_of_birth,True,0.997222006320953,0.0354723,-32.4003,0.503305,-2.64648,0.997222,1
97,1,i_am_medical_student,True,0.997741341590881,0.0292913,-38.1894,0.514914,-2.30583,0.997741,1
97,2,what_brings_you_in_today,True,0.999017238616943,0.0135625,-29.4245,0.706781,-0.464431,0.999017,1
97,3,tell_me_more_about_your_back_pain,False,0.970736443996429,0.303151,-43.3454,0.392355,-2.51863,0.000830203,2
97,4,does_the_pain_radiate,True,0.99901819229126,0.0135625,-28.3181,0.923289,-0.0853736,0.999018,1
97,5,is_the_pain_constant,False,0.187515467405319,4.57221,-31.5007,0.0825349,-4.1769,0.0177991,3
97,6,how_did_the_pain_start,False,0.970774352550507,0.302852,-45.251,0.250938,-4.46545,,
97,7,how_did_the_pain_start,True,0.997219145298004,0.0354957,-32.7585,0.475805,-2.06872,0.997219,1
97,8,can_you_rate_the_pain,True,0.997220098972321,0.0354956,-41.4593,0.504288,-2.41441,,
97,9,what_makes_the_pain_worse,False,0.259425640106201,4.84567,-38.9079,0.118624,-3.10386,0.0200104,2
97,10,are_you_taking_any_medication_for_the_pain,True,0.970735490322113,0.303151,-33.6469,0.283764,-3.14794,0.000830202,2
97,11,ok_then,False,0.753280878067017,1.80274,-26.1179,0.209638,-2.63951,0.000523506,4
97,12,are_you_taking_any_medication_for_the_pain,True,0.997222900390625,0.035447,-31.6752,0.487582,-2.13574,0.997223,1
97,13,are_you_taking_any_medication,False,0.748479425907135,2.00119,-23.1784,0.10601,-3.82551,0.748479,1
97,14,have_you_had_back_pain_before,True,0.997224807739258,0.0354472,-36.6247,0.525734,-1.63822,7.68419E-06,6
97,15,any_family_history_of_illness,True,0.99901819229126,0.0135624,-24.8949,0.925203,-0.0842289,2.72765E-06,2
97,16,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-23.6774,0.781098,-0.347196,0.999017,1
97,17,does_the_pain_interfere_with_work,True,0.970758676528931,0.302973,-40.518,0.376333,-2.51199,0.970759,1
97,18,is_your_job_stressful,False,0.754531919956207,1.98259,-47.4466,0.133481,-4.55739,,
98,0,how_are_you,True,0.998791456222534,0.0164449,-40.2532,0.637018,-0.680687,0.998791,1
98,1,any_other_problems,True,0.255944788455963,4.29071,-53.4072,0.470655,-1.02747,0.255945,1
98,2,is_there_anything_else_i_can_help_you_with,False,0.215240493416786,4.97002,-30.5515,0.178134,-2.8824,0.0468551,2
98,3,when_did_the_pain_start,True,0.997222006320953,0.035461,-24.5302,0.455432,-2.66563,0.997222,1
98,4,do_you_have_a_cause_for_the_pain,False,0.187469154596329,4.57228,-33.6623,0.0975922,-6.06211,0.187469,1
98,5,can_you_rate_the_pain,True,0.997744202613831,0.0292667,-32.4862,0.512406,-1.97379,7.68819E-06,2
98,6,sounds_like,False,0.187374785542488,4.57239,-49.4173,0.16697,-3.34586,,
98,7,have_you_been_off_work,False,0.99901819229126,0.0135624,-30.6198,0.61251,-0.668065,0.999018,1
98,8,does_the_pain_radiate,True,0.99901819229126,0.0135625,-13.9354,0.876677,-0.144049,0.999018,1
98,9,any_other_problems,True,0.997223913669586,0.0354515,-37.8592,0.482925,-3.23251,0.997224,1
98,10,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-21.8997,0.969046,-0.0324142,0.999017,1
98,11,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-27.5955,0.979907,-0.0206455,0.999017,1
98,12,i_have_more_questions,True,0.997222900390625,0.0354609,-45.9105,0.574651,-0.992651,7.68417E-06,4
98,13,have_you_ever_been_in_the_hospital,True,0.997219145298004,0.0354957,-21.9416,0.513325,-1.8084,0.997219,1
98,14,any_prior_surgeries,True,0.997224807739258,0.0354515,-15.9747,0.507177,-2.26136,0.997225,1
98,15,do_you_have_any_medical_problems,True,0.99901819229126,0.0135624,-17.6504,0.998549,-0.0014545,0.999018,1
98,16,are_you_taking_any_medication,True,0.997222006320953,0.0354609,-24.1651,0.499175,-2.35572,0.997222,1
