dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
56,0,i_am_medical_student,True,0.999022901058197,0.0134942,-26.4162,0.996585,-0.0034291,0.999023,1
56,1,what_brings_you_in_today,True,0.999022901058197,0.0134942,-11.9265,0.997873,-0.00214901,0.999023,1
56,2,any_other_problems,True,0.9990553855896,0.0130762,-23.9133,0.996324,-0.00369073,0.999055,1
56,3,any_other_problems,True,0.998034477233887,0.0257678,-4.02596,0.993324,-0.00671196,0.998034,1
56,4,tell_me_more_about_your_back_pain,True,0.998829543590546,0.015964,-3.9526,0.984169,-0.0161862,0.99883,1
56,5,how_has_this_affected_you,True,0.998034477233887,0.0257676,-12.6654,0.999,-0.001001,0.998034,1
56,6,what_do_you_do_for_a_living,True,0.998486757278442,0.0202601,-4.82398,0.999239,-0.000763083,0.998487,1
56,7,how_long_have_you_been_a_mechanic,True,0.998351514339447,0.0219142,-26.3988,0.852695,-0.172539,4.57924E-06,2
56,8,sounds_like,True,0.9990553855896,0.0130762,-21.9322,0.859033,-0.162405,0.999055,1
56,9,tell_me_more_about_your_back_pain,True,0.998485743999481,0.0202599,-8.23554,0.917974,-0.0942541,0.998486,1
56,10,how_are_you,True,0.810471773147583,1.56468,-20.2061,0.354707,-1.42711,0.810472,1
56,11,what_bothers_you_the_most,True,0.998485743999481,0.0202598,-14.7136,0.912703,-0.128455,,
56,12,what_bothers_you_the_most,True,0.976859211921692,0.246011,-16.896,0.555654,-0.685629,,
56,13,how_has_this_affected_you,False,0.982195079326629,0.193558,-23.4372,0.468567,-0.944457,,
56,14,when_did_the_pain_start,True,0.9990553855896,0.0130762,-6.10698,0.997226,-0.00278075,0.999055,1
56,15,does_the_pain_radiate,True,0.998829543590546,0.0159642,1.49803,0.999649,-0.000350973,0.99883,1
56,16,describe_the_pain,True,0.999022901058197,0.0134942,-8.67501,0.998991,-0.00100968,0.999023,1
56,17,is_the_pain_constant,True,0.998829543590546,0.0159642,-2.11699,0.99905,-0.000950933,0.99883,1
56,18,what_makes_the_pain_better,True,0.997905075550079,0.0273459,-25.4409,0.912207,-0.104458,0.997905,1
56,19,what_makes_the_pain_worse,True,0.99835342168808,0.0219142,-10.8958,0.941448,-0.0642989,4.57925E-06,2
56,20,have_you_had_back_pain_before,True,0.998241066932678,0.0232754,-12.1401,0.983951,-0.016756,0.998241,1
56,21,do_you_have_any_chronic_illnesses,True,0.994726777076721,0.0639307,-22.3146,0.762362,-0.472338,0.994727,1
56,22,have_you_ever_been_in_an_accident,False,0.998241066932678,0.0232754,-15.1488,0.80288,-0.22857,4.88769E-06,2
56,23,any_prior_surgeries,True,0.998120188713074,0.0247324,-7.77812,0.999909,-9.12309E-05,0.99812,1
56,24,have_you_ever_been_in_the_hospital,True,0.997905075550079,0.0273458,-7.94701,0.98979,-0.0105222,0.997905,1
56,25,are_you_taking_any_medication,True,0.998120188713074,0.0247323,-5.04234,0.998953,-0.0010483,0.99812,1
56,26,are_you_taking_any_other_medication,True,0.998830497264862,0.0159642,-11.194,0.994395,-0.0056452,0.99883,1
56,27,is_the_pain_constant,False,0.078102596104145,5.63353,-13.3907,0.0935676,-3.46059,0.0024017,8
56,28,are_you_taking_supplements,True,0.998034477233887,0.0257676,-14.27,0.999992,-7.52211E-06,0.998034,1
56,29,what_do_you_do_for_a_living,False,0.944823622703552,0.52694,-11.7517,0.414748,-1.22035,0.000140931,3
56,30,tell_me_more_about_the_saw_palmetto,True,0.998635292053223,0.018396,-12.2095,0.98621,-0.0139588,3.79007E-06,2
56,31,do_you_have_any_allergies,True,0.998829543590546,0.0159639,-3.4366,0.999989,-1.09196E-05,0.99883,1
56,32,are_your_grandparents_living,True,0.997905075550079,0.0273458,-12.6305,0.999775,-0.00022471,0.997905,1
56,33,how_did_your_grandparents_die,True,0.998241066932678,0.0232754,-20.8823,0.975742,-0.0249615,0.998241,1
56,34,are_your_parents_living,True,0.998352468013763,0.0219141,-7.12799,0.997905,-0.00210025,,
56,35,are_your_parents_healthy,True,0.993050992488861,0.0822963,-12.2824,0.747385,-0.526481,0.993051,1
56,36,do_you_have_siblings,True,0.975266575813293,0.258768,-7.94318,0.660812,-0.503629,0.975267,1
56,37,do_you_have_any_children,True,0.998829543590546,0.0159639,-6.13992,0.999753,-0.000247431,0.99883,1
56,38,who_do_you_live_with,True,0.999022901058197,0.0134939,-4.70687,0.999914,-8.65221E-05,0.999023,1
56,39,i_understand_completely,False,0.597181081771851,2.99284,-20.1298,0.354745,-1.29789,,
56,40,do_you_feel_safe_at_home,True,0.999022901058197,0.013494,-2.26478,0.998982,-0.0010216,0.999023,1
56,41,what_do_you_do_for_a_living,True,0.998120188713074,0.0247324,-11.0616,0.957431,-0.0462394,0.99812,1
56,42,what_do_you_do_for_fun,True,0.998486757278442,0.02026,-12.262,0.996424,-0.0035843,0.998487,1
56,43,do_you_use_illegal_drugs,True,0.998241066932678,0.0232754,-8.24488,0.999367,-0.000633574,0.998241,1
56,44,do_you_drink,True,0.998485743999481,0.0202599,-9.41151,0.998617,-0.00138708,0.998486,1
56,45,are_you_in_a_relationship,True,0.9990553855896,0.0130762,-3.5622,0.999879,-0.000120974,0.999055,1
56,46,do_you_feel_anxious,False,0.541692554950714,3.19829,-14.9481,0.338637,-1.59614,0.00108778,5
56,47,are_you_sexually_active,True,0.9990553855896,0.0130762,-14.9144,0.99881,-0.00119201,0.999055,1
56,48,do_you_prefer_men_or_women,True,0.997905075550079,0.0273459,-24.6605,0.998678,-0.00132551,0.997905,1
56,49,do_you_use_any_contraception,True,0.9990553855896,0.0130762,-3.96897,0.99539,-0.00463052,0.999055,1
56,50,have_you_ever_had_a_sexually_transmitted_infection,True,0.998120188713074,0.0247324,-3.98174,0.997348,-0.00265737,0.99812,1
57,0,hello,True,0.997905075550079,0.0273459,-3.5325,0.926324,-0.0825065,0.997905,1
57,1,what_brings_you_in_today,True,0.998830497264862,0.0159642,-2.58459,0.999865,-0.000135326,0.99883,1
57,2,i_am_sorry,True,0.998034477233887,0.0257677,-2.01225,0.994499,-0.00552721,0.998034,1
57,3,tell_me_more_about_your_back_pain,True,0.998635292053223,0.0183959,-5.92294,0.987019,-0.0131816,0.998635,1
57,4,is_there_anything_else_i_can_help_you_with,True,0.979501128196716,0.219663,-11.546,0.646702,-0.61845,0.979501,1
57,5,how_has_this_affected_you,True,0.998486757278442,0.0202599,-9.54059,0.999357,-0.000643277,0.998487,1
57,6,where_do_you_work,True,0.998035490512848,0.0257676,-3.62172,0.999231,-0.000769043,0.998035,1
57,7,does_the_pain_interfere_with_work,True,0.792940557003021,1.71751,-35.9073,0.373771,-1.23084,0.00622797,2
57,8,that_must_be_awful,True,0.998635292053223,0.0183959,-24.4878,0.629169,-0.529414,0.998635,1
57,9,is_the_pain_on_one_side,False,0.525836944580078,3.45597,-22.3146,0.190638,-2.14654,,
57,10,where_is_the_pain,True,0.998830497264862,0.0159642,-0.404858,0.998634,-0.00136805,0.99883,1
57,11,does_the_pain_radiate,True,0.998120188713074,0.0247324,-26.3968,0.870094,-0.200318,0.99812,1
57,12,describe_the_pain,True,0.998034477233887,0.0257678,-7.97666,0.990002,-0.0102877,0.998034,1
57,13,can_you_rate_the_pain,True,0.998635292053223,0.018396,-12.9846,1,-1.90735E-07,0.998635,1
57,14,when_did_the_pain_start,True,0.973851084709168,0.273384,-19.5299,0.718162,-0.438635,,
57,15,when_did_the_pain_start,True,0.575760006904602,2.20229,-18.9137,0.646784,-0.759297,0.57576,1
57,16,when_did_the_pain_start,True,0.9990553855896,0.0130762,-3.74714,0.998537,-0.00146513,0.999055,1
57,17,is_the_pain_constant,True,0.998829543590546,0.0159642,-12.0276,0.991326,-0.00891832,0.99883,1
57,18,what_makes_the_pain_better,True,0.998241066932678,0.0232754,-11.3005,0.961489,-0.0408605,0.998241,1
57,19,what_makes_the_pain_worse,False,0.985331416130066,0.162651,-20.203,0.594061,-0.800226,4.01532E-05,4
57,20,what_makes_the_pain_worse,True,0.9990553855896,0.0130762,-7.66083,0.994829,-0.0053035,0.999055,1
57,21,are_you_frustrated,True,0.987626016139984,0.139335,-24.985,0.635659,-0.582566,0.987626,1
57,22,when_did_the_pain_start,True,0.994224071502686,0.0694871,-13.0421,0.81627,-0.328329,0.994224,1
57,23,good,True,0.9990553855896,0.0130762,2.91453,0.992137,-0.00791854,0.999055,1
57,24,how_is_your_hip,True,0.994224071502686,0.069487,-13.7611,0.538637,-0.898593,0.994224,1
57,25,do_you_have_any_medical_problems,False,0.558927416801453,2.98035,-22.5845,0.320221,-1.64444,0.00097434,4
57,26,do_you_have_any_allergies,True,0.998120188713074,0.0247322,-4.10859,0.999999,-5.72205E-07,0.99812,1
57,27,are_you_taking_any_medication,True,0.998120188713074,0.0247323,-5.50786,0.999026,-0.000975037,0.99812,1
57,28,did_the_ibuprofen_help,False,0.739861011505127,1.9994,-21.5607,0.449529,-2.2762,0.00062378,4
57,29,have_you_ever_been_in_an_accident,False,0.9990553855896,0.0130762,-13.8603,0.945631,-0.0567329,2.6224E-06,2
57,30,how_has_this_affected_you,True,0.99835342168808,0.0219141,-14.4215,0.971256,-0.0296818,0.998353,1
57,31,how_is_your_family,True,0.998829543590546,0.0159639,-6.34727,0.969584,-0.0312587,0.99883,1
57,32,are_you_sexually_active,True,0.998485743999481,0.0202599,-6.81957,0.999794,-0.000205803,0.998486,1
57,33,how_much_do_you_drink,True,0.998485743999481,0.0202599,-26.2993,0.955686,-0.0465784,0.998486,1
57,34,do_you_use_illegal_drugs,True,0.997905075550079,0.0273458,-11.983,0.999825,-0.00017471,5.81924E-06,2
57,35,have_you_seen_anyone_else,False,0.994225084781647,0.0694872,-19.5853,0.752382,-0.318013,4.89201E-05,2
57,36,any_other_problems,True,0.991888701915741,0.0948161,-24.9328,0.861939,-0.188814,0.991889,1
57,37,hopefully_we_can_help_you,False,0.504572927951813,3.59547,-31.9871,0.363681,-1.71485,0.00557607,2
57,38,nice_to_meet_you,False,0.993050992488861,0.0822963,-10.3898,0.790302,-0.283547,1.91307E-05,3
57,39,how_are_you,True,0.998120188713074,0.0247324,-0.322382,0.996985,-0.00302451,0.99812,1
57,40,tell_me_more_about_your_back_pain,True,0.9990553855896,0.0130762,-3.51218,0.976135,-0.0247537,0.999055,1
57,41,describe_the_frequent_urination,False,0.829628646373749,1.35059,-4.4605,0.570754,-1.00853,0.0325114,2
57,42,any_other_problems,True,0.99835342168808,0.0219142,0.586542,0.997783,-0.00222135,0.998353,1
57,43,how_often_do_you_urinate,True,0.998352468013763,0.0219141,-16.0278,0.997822,-0.00218337,0.998352,1
57,44,have_you_noticed_pain_while_urinating,True,0.981926262378693,0.195797,-34.1505,0.579747,-0.629206,0.981926,1
57,45,describe_the_pain,True,0.998120188713074,0.0247324,-7.77034,0.995842,-0.00417819,0.99812,1
57,46,is_the_pain_on_one_side,True,0.999022901058197,0.0134942,-10.7823,0.991327,-0.00873214,2.7128E-06,2
57,47,is_the_pain_on_one_side,True,0.998035490512848,0.0257678,-11.0974,0.750123,-0.34299,0.998035,1
57,48,does_the_pain_radiate,True,0.998241066932678,0.0232754,-23.0779,0.98005,-0.0203307,0.998241,1
57,49,ok_then,True,0.998035490512848,0.0257676,3.95684,0.912804,-0.0929425,0.998035,1
57,50,ok_then,True,0.36762148141861,4.30346,-1.91483,0.0924787,-3.36219,0.367621,1
57,51,when_did_the_pain_start,True,0.998120188713074,0.0247324,-4.69403,0.999518,-0.000481749,0.99812,1
57,52,is_the_pain_constant,True,0.997905075550079,0.0273458,-10.0468,0.921478,-0.0962774,0.997905,1
57,53,can_you_rate_the_pain,True,0.998829543590546,0.0159642,-13.1076,0.961714,-0.0402304,0.99883,1
57,54,is_the_pain_constant,True,0.610316097736359,2.70193,-15.537,0.425576,-1.64701,0.610316,1
57,55,is_the_pain_improving,True,0.977989017963409,0.235116,-19.1516,0.767372,-0.463398,0.977989,1
57,56,is_the_pain_constant,True,0.998352468013763,0.0219142,-3.7795,0.987286,-0.0128269,0.998352,1
57,57,were_you_doing_anything_when_the_pain_started,True,0.997905075550079,0.0273459,-13.4993,0.996735,-0.00328315,0.997905,1
57,58,was_the_onset_of_the_frequent_urination_sudden,False,0.73780745267868,1.86789,-22.4215,0.291826,-1.7774,0.000540915,3
57,59,what_makes_the_pain_better,True,0.9990553855896,0.0130762,-6.80209,0.953847,-0.0502959,0.999055,1
57,60,how_often_do_you_take_the_ibuprofen,False,0.994726777076721,0.0639307,-23.2403,0.876437,-0.162396,4.3559E-05,2
57,61,how_often_do_you_take_the_ibuprofen,True,0.992860615253448,0.0843451,-24.4077,0.816699,-0.260643,,
57,62,how_often_do_you_take_the_ibuprofen,True,0.987626016139984,0.139335,-21.0352,0.487938,-0.970601,,
57,63,what_makes_the_pain_worse,True,0.99835342168808,0.0219142,-8.46923,0.999546,-0.000454068,4.57925E-06,2
57,64,what_makes_the_pain_better,False,0.506934583187103,2.31052,-18.9488,0.3631,-2.84763,0.275645,2
57,65,where_do_you_work,True,0.997905075550079,0.0273457,-2.95917,0.999439,-0.000561476,0.997905,1
57,66,what_do_you_do_for_a_living,True,0.998634278774262,0.0183961,-9.03103,0.997583,-0.0024398,0.998634,1
57,67,how_has_this_affected_you,False,0.976677596569061,0.246956,-21.1002,0.832317,-0.31296,0.000697425,2
57,68,how_is_your_blood_pressure,True,0.998829543590546,0.0159642,-11.6331,0.992066,-0.00799384,0.99883,1
57,69,what_makes_the_pain_better,False,0.9990553855896,0.0130762,-8.47427,0.977591,-0.0241317,2.6224E-06,2
57,70,ok_then,True,0.9990553855896,0.0130762,4.29275,0.8791,-0.136248,0.999055,1
57,71,have_you_had_back_pain_before,True,0.9990553855896,0.0130762,-10.7955,0.953666,-0.0488694,0.999055,1
57,72,any_prior_surgeries,True,0.998485743999481,0.02026,-13.4487,0.977571,-0.0230093,0.998486,1
57,73,good,True,0.999022901058197,0.0134941,3.90414,0.979258,-0.0211247,0.999023,1
57,74,how_is_your_hip,False,0.94813084602356,0.508602,-7.72188,0.25333,-1.49872,,
57,75,are_you_taking_any_medication,True,0.998034477233887,0.0257677,-9.85868,0.998646,-0.00135677,0.998034,1
57,76,what_was_the_dose,True,0.997905075550079,0.0273457,-3.85498,0.969345,-0.0332068,0.997905,1
57,77,have_you_ever_been_in_the_hospital,True,0.9990553855896,0.0130762,-10.098,0.996015,-0.00400131,0.999055,1
57,78,do_you_have_any_allergies,True,0.998486757278442,0.0202599,-3.56915,0.999999,-6.67572E-07,0.998487,1
57,79,do_you_have_any_allergies,False,0.998486757278442,0.0202599,-15.9594,0.790595,-0.250847,4.20668E-06,2
57,80,are_you_taking_any_medication_for_the_pain,False,0.981926262378693,0.195797,-17.4647,0.651064,-0.495357,,
57,81,what_is_your_past_medical_history,True,0.997905075550079,0.0273458,-9.88852,0.999551,-0.000449669,0.997905,1
57,82,are_your_parents_living,True,0.998829543590546,0.0159639,-7.44564,0.997595,-0.00240924,,
57,83,are_your_parents_living,True,0.998241066932678,0.0232754,-6.62304,0.995609,-0.0044207,0.998241,1
57,84,do_you_have_siblings,True,0.997905075550079,0.0273457,-6.64618,0.999958,-4.18663E-05,0.997905,1
57,85,any_family_history_of_illness,True,0.998035490512848,0.0257676,-14.6833,0.999655,-0.000345418,0.998035,1
57,86,any_family_history_of_illness,False,0.994726777076721,0.0639307,-22.0724,0.886116,-0.20696,4.3559E-05,2
57,87,any_family_history_of_illness,True,0.999022901058197,0.0134939,-12.2815,0.996464,-0.00355371,0.999023,1
57,88,what_do_you_do_for_fun,True,0.9990553855896,0.0130762,-7.09915,0.99866,-0.00134115,2.6224E-06,2
57,89,what_do_you_do_for_fun,True,0.998352468013763,0.0219141,-7.94505,0.996049,-0.00396605,4.57924E-06,2
57,90,what_do_you_do_for_fun,True,0.702750980854034,2.00825,-14.1531,0.46332,-1.13199,,
57,91,do_you_have_any_hobbies,True,0.998635292053223,0.018396,-4.44032,0.999014,-0.000986946,0.998635,1
57,92,do_you_exercise,True,0.998352468013763,0.0219141,-1.04805,0.999844,-0.000156164,0.998352,1
57,93,do_you_exercise,True,0.744160950183868,1.83609,-23.2456,0.35627,-1.6079,0.744161,1
57,94,how_is_your_diet,True,0.998635292053223,0.018396,-1.94311,0.99863,-0.00137234,0.998635,1
57,95,are_you_sexually_active,True,0.998829543590546,0.015964,-5.18654,0.999925,-7.47681E-05,0.99883,1
57,96,are_you_married,True,0.998635292053223,0.0183961,-1.30049,0.998978,-0.00102279,0.998635,1
57,97,any_other_sexual_partners,True,0.994727730751038,0.0639306,-15.2231,0.857559,-0.226988,0.994728,1
57,98,do_you_drink,True,0.998485743999481,0.0202599,-3.37417,0.999863,-0.0001369,0.998486,1
57,99,do_you_use_illegal_drugs,True,0.998241066932678,0.0232754,-24.25,0.848202,-0.18143,4.88769E-06,2
57,100,any_prescription_medication,True,0.999022901058197,0.013494,-6.39361,0.977297,-0.0233925,0.999023,1
57,101,do_you_smoke,True,0.999022901058197,0.013494,1.4012,0.999812,-0.000187683,0.999023,1
57,102,do_you_smoke,True,0.996904373168945,0.0391866,-12.9861,0.902118,-0.124307,0.996904,1
57,103,do_you_use_illegal_drugs,True,0.998635292053223,0.018396,-7.73114,0.999753,-0.000247383,0.998635,1
57,104,hopefully_we_can_help_you,False,0.992973268032074,0.0831575,-29.8165,0.826839,-0.249492,1.93895E-05,3
57,105,goodbye,True,0.998352468013763,0.0219141,-1.09643,0.982462,-0.0177514,0.998352,1
57,106,are_you_taking_supplements,True,0.998486757278442,0.0202599,-7.00987,0.999958,-4.19617E-05,0.998487,1
57,107,why_do_you_take_the_medication,True,0.998035490512848,0.0257677,-10.1078,0.990688,-0.00939001,0.998035,1
57,108,are_you_taking_supplements,True,0.98714292049408,0.144115,-16.0568,0.754215,-0.335477,0.987143,1
57,109,why_do_you_take_the_medication,True,0.999056279659271,0.0130762,-10.1876,0.97582,-0.0249512,2.6224E-06,2
57,110,do_you_have_any_medical_problems,True,0.993050992488861,0.0822963,-16.6048,0.546539,-0.920746,8.03489E-05,2
57,111,do_you_have_any_medical_problems,True,0.99835342168808,0.0219141,-12.7585,0.999333,-0.000667572,0.998353,1
58,0,how_are_you,True,0.998034477233887,0.0257678,-11.3592,0.999925,-7.49707E-05,5.45646E-06,2
58,1,what_brings_you_in_today,True,0.998120188713074,0.0247324,-22.1772,0.999769,-0.000231147,0.99812,1
58,2,how_long_have_you_had_the_pain,True,0.99302065372467,0.0826573,-21.8103,0.894679,-0.165323,0.993021,1
58,3,any_other_problems,True,0.999022901058197,0.0134942,-8.58564,0.994787,-0.00526297,0.999023,1
58,4,have_you_noticed_pain_while_urinating,False,0.991888701915741,0.094816,-35.4664,0.699429,-1.30365,9.20186E-05,2
58,5,tell_me_more_about_your_back_pain,True,0.998485743999481,0.0202599,-6.63426,0.980126,-0.0207949,0.998486,1
58,6,how_were_you_lifting,False,0.625927865505219,2.79177,-13.4642,0.425451,-1.07658,0.0153455,3
58,7,describe_the_pain,False,0.998829543590546,0.0159642,-20.2877,0.927022,-0.0786804,0.99883,1
58,8,when_did_the_pain_start,False,0.923451006412506,0.719449,-20.28,0.569051,-0.660393,0.000578522,4
58,9,how_about_your_hip,False,0.397757321596146,4.13837,-13.2106,0.0892511,-2.99511,,
58,10,where_is_the_pain,True,0.879385888576508,1.07184,-9.68843,0.504407,-1.15215,,
58,11,do_you_have_a_cause_for_the_pain,False,0.05296028777957,5.70887,-21.66,0.12723,-3.12632,0.00245812,8
58,12,what_makes_the_pain_better,True,0.998486757278442,0.0202601,-15.2265,0.57752,-0.627961,0.998487,1
58,13,have_you_had_back_pain_before,True,0.998829543590546,0.0159642,-6.08453,0.840463,-0.185242,0.99883,1
58,14,what_concerns_you_about_the_pain,True,0.890493750572205,0.96559,-16.3269,0.40897,-1.23809,0.890494,1
58,15,is_the_pain_constant,False,0.109391175210476,5.52398,-28.2138,0.141041,-3.16205,,
58,16,do_you_have_any_medical_problems,True,0.437634915113449,2.5794,-14.4324,0.516193,-2.68845,0.437635,1
58,17,have_you_ever_been_in_the_hospital,True,0.9990553855896,0.0130762,-10.3142,0.999761,-0.000239456,0.999055,1
58,18,any_prior_surgeries,True,0.998485743999481,0.02026,-3.84968,0.999999,-9.05991E-07,0.998486,1
58,19,have_you_ever_been_in_an_accident,True,0.99835342168808,0.0219141,-5.69283,0.996731,-0.00327895,4.57925E-06,2
58,20,are_you_taking_any_medication,True,0.998034477233887,0.0257677,-9.58168,0.967244,-0.0350745,5.45646E-06,2
58,21,any_prescription_medication,True,0.9990553855896,0.0130762,-24.4968,0.923707,-0.0848509,2.6224E-06,2
58,22,are_you_taking_any_other_medication,True,0.99835342168808,0.0219142,-4.04719,0.994087,-0.0059391,0.998353,1
58,23,any_family_history_of_hypertension,False,0.998635292053223,0.018396,-19.9844,0.539497,-0.779906,3.79007E-06,2
58,24,do_you_have_any_allergies,True,0.998486757278442,0.0202599,0.925393,0.999798,-0.000202221,0.998487,1
58,25,how_is_home,True,0.998829543590546,0.0159642,-10.2098,0.964025,-0.0386379,,
58,26,how_is_home,True,0.994225084781647,0.069487,-5.39869,0.78552,-0.405971,,
