dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
44,27,were_you_doing_anything_when_the_pain_started,True,0.9986352920532227,0.0183961,-14.7203,0.998418,-0.00158385,0.998635,1
64,10,good,True,0.9843649864196777,0.171845,-7.19111,0.596527,-0.870981,0.984365,1
12,4,to_summarize,False,0.29385071992874146,4.71742,-34.828,0.153832,-3.02977,0.00185708,7
88,7,is_the_pain_constant,True,0.9986352920532227,0.018396,-13.0809,0.999292,-0.000709027,0.998635,1
31,48,do_you_use_illegal_drugs,True,0.9986352920532227,0.018396,-16.5888,0.999972,-2.79784e-05,0.998635,1
10,26,how_often_do_you_urinate,False,0.7793457508087158,1.58123,-4.0146,0.461101,-0.882176,0.000435788,3
76,6,do_you_have_any_pain,False,0.4105657637119293,2.5989,-14.3768,0.491972,-1.17074,0.331441,2
49,6,describe_the_pain,True,0.9986352920532227,0.0183961,-10.0925,0.994559,-0.00547202,0.998635,1
73,71,hopefully_we_can_help_you,False,0.9986352920532227,0.018396,-19.7102,0.750056,-0.343173,3.79007e-06,2
93,17,do_you_have_any_allergies,True,0.9986352920532227,0.0183959,-1.38265,0.999991,-8.82149e-06,0.998635,1
3,17,what_makes_the_pain_worse,True,0.9986342787742615,0.0183961,-13.3899,0.991493,-0.0087077,0.998634,1
36,16,what_makes_the_pain_worse,True,0.762999951839447,1.66133,-21.13,0.546746,-0.799862,0.763,1
27,52,have_you_ever_been_in_the_hospital,False,0.4376349151134491,2.5794,-16.1279,0.209767,-4.07014,,
38,39,are_your_grandparents_living,True,0.9986352920532227,0.0183959,-13.7796,0.999839,-0.000160909,0.998635,1
10,2,any_other_problems,False,0.9986342787742615,0.0183961,-26.132,0.998144,-0.00186217,3.79007e-06,2
40,7,is_there_anything_else_i_can_help_you_with,True,0.995397686958313,0.0564237,-19.7297,0.849757,-0.384309,0.995398,1
0,6,what_do_you_do_for_a_living,True,0.4376349151134491,2.5794,-9.34228,0.384906,-2.14424,0.437635,1
60,9,any_other_problems,True,0.9986342787742615,0.0183961,-40.1236,0.961084,-0.0409034,0.998634,1
82,28,have_you_ever_been_in_the_hospital,True,0.9986342787742615,0.018396,-16.1056,0.975125,-0.0253845,0.998634,1
86,33,are_you_married,True,0.9986352920532227,0.0183961,-1.30049,0.998978,-0.00102279,0.998635,1
12,19,is_the_pain_improving,False,0.8268609046936035,1.43221,-17.6817,0.261857,-1.54419,0.000430512,4
45,5,hopefully_we_can_help_you,True,0.995397686958313,0.0564237,-24.5121,0.889863,-0.173133,0.995398,1
41,7,does_the_pain_interfere_with_work,True,0.8480987548828125,1.31732,-36.4053,0.214782,-1.92653,,
50,40,what_brings_you_in_today,True,0.9986342787742615,0.0183961,-16.3078,0.999887,-0.000112873,0.998634,1
84,11,that_must_be_hard,False,0.4376349151134491,2.5794,-23.2992,0.396479,-1.90263,0.000713266,3
41,19,have_you_had_back_pain_before,False,0.9458504915237427,0.515726,-16.2574,0.662564,-0.629864,0.00518253,2
42,9,is_the_pain_sharp,True,0.9453193545341492,0.530918,-38.9255,0.402945,-1.08679,0.945319,1
81,26,have_you_ever_had_any_serious_illnesses,True,0.9986352920532227,0.018396,-9.43944,0.973338,-0.0276109,0.998635,1
87,6,when_did_the_pain_start,True,0.9986342787742615,0.0183961,-9.28021,0.998455,-0.00154948,0.998634,1
86,1,name_and_date_of_birth,True,0.9986352920532227,0.018396,-13.1103,0.986668,-0.0137193,0.998635,1
87,35,do_you_use_illegal_drugs,True,0.9986352920532227,0.018396,-12.8085,0.999976,-2.36988e-05,0.998635,1
19,33,where_is_the_pain,False,0.9986342787742615,0.0183961,-21.4136,0.920676,-0.0867622,0.998634,1
35,68,are_you_dating_anyone,True,0.9986352920532227,0.0183959,-15.8876,0.729259,-0.347686,0.998635,1
90,20,any_prior_surgeries,True,0.9986352920532227,0.018396,-4.19606,0.999987,-1.27316e-05,0.998635,1
55,21,have_you_ever_smoked,True,0.995397686958313,0.0564237,-20.3979,0.711431,-0.407782,0.995398,1
44,50,any_family_history_of_illness,True,0.9986352920532227,0.0183959,-13.1885,0.997204,-0.00280449,0.998635,1
33,35,when_did_the_pain_start,True,0.9986342787742615,0.0183961,-3.51053,0.990019,-0.0100936,0.998634,1
48,67,thanks,True,0.9986342787742615,0.0183959,-3.64402,0.941622,-0.0655626,0.998634,1
45,1,good,True,0.9461725354194641,0.525681,-44.2648,0.424241,-1.17064,0.946173,1
57,103,do_you_use_illegal_drugs,True,0.9986352920532227,0.018396,-7.73114,0.999753,-0.000247383,0.998635,1
2,43,are_you_having_any_other_pain,True,0.9986342787742615,0.0183961,-8.21653,0.989782,-0.0103165,0.998634,1
71,15,describe_the_pain,False,0.23641842603683472,4.19773,-20.0162,0.259012,-1.62088,,
10,22,are_you_sexually_active,True,0.9372063279151917,0.585431,-10.3919,0.656164,-0.645711,0.937206,1
62,48,are_you_sexually_active,True,0.9986352920532227,0.018396,-4.99747,0.999922,-7.79629e-05,0.998635,1
88,42,what_do_you_do_for_a_living,True,0.8377957344055176,1.35709,-8.20071,0.33158,-1.25765,0.837796,1
28,14,has_the_pain_affected_your_activity,True,0.9986352920532227,0.0183959,-13.4536,0.851439,-0.19095,0.998635,1
38,2,what_brings_you_in_today,True,0.9986342787742615,0.0183961,-8.02377,0.999838,-0.000162125,0.998634,1
92,3,what_brings_you_in_today,True,0.9950559735298157,0.0602587,-14.2219,0.811998,-0.2427,0.995056,1
52,57,to_summarize,False,0.8385842442512512,1.38904,-40.3733,0.273624,-2.14574,0.00157642,2
64,48,are_you_sexually_active,True,0.9416922926902771,0.54954,-14.4149,0.61851,-1.33675,,
12,11,what_makes_the_pain_better,True,0.9986342787742615,0.0183961,-14.8445,0.94519,-0.0623743,0.998634,1
38,11,to_summarize,True,0.0966213271021843,5.37983,-42.4142,0.197525,-2.24063,0.0899665,2
46,33,how_did_your_grandparents_die,False,0.03263143450021744,5.76,-35.3663,0.0482429,-4.75394,0.00250318,9
6,33,are_your_parents_living,True,0.9986352920532227,0.0183959,-8.25124,0.992734,-0.00732109,0.998635,1
61,12,describe_the_frequent_urination,True,0.9986352920532227,0.0183959,-18.3597,0.902295,-0.115086,,
22,11,hopefully_we_can_help_you,False,0.9819262623786926,0.195797,-27.8099,0.615664,-0.635918,0.000633298,2
63,44,what_do_you_do_for_fun,True,0.9986352920532227,0.018396,-6.70531,0.999283,-0.000717068,0.998635,1
59,3,when_did_the_pain_start,True,0.9986342787742615,0.0183961,-15.2589,0.996111,-0.00392031,0.998634,1
50,12,describe_the_pain,True,0.9986352920532227,0.0183961,-10.4764,0.997562,-0.00244935,0.998635,1
43,19,have_you_ever_been_in_the_hospital,True,0.9986342787742615,0.018396,-18.211,0.999188,-0.00081349,0.998634,1
22,32,do_you_have_any_children,True,0.9986352920532227,0.0183959,-5.30633,0.999894,-0.000105786,0.998635,1
37,0,what_brings_you_in_today,True,0.9986342787742615,0.0183961,-13.0074,0.992926,-0.00717097,0.998634,1
35,16,describe_the_pain,False,0.995397686958313,0.0564237,-18.1255,0.863684,-0.281396,0.995398,1
72,35,who_do_you_live_with,True,0.9986352920532227,0.0183959,-3.62138,0.999585,-0.000414824,0.998635,1
18,20,what_is_your_past_medical_history,True,0.9986352920532227,0.018396,-19.6602,0.986232,-0.0140644,0.998635,1
12,24,what_is_your_past_medical_history,True,0.9458504915237427,0.515726,-17.2719,0.663367,-0.942359,0.94585,1
61,21,what_makes_the_pain_better,False,0.9414740800857544,0.56411,-18.1269,0.611662,-0.646878,0.000565387,3
89,28,are_you_taking_supplements,True,0.9986342787742615,0.0183959,-14.1023,0.995932,-0.00408516,0.998634,1
22,4,how_long_have_you_had_the_pain,True,0.9950559735298157,0.0602587,-13.2796,0.817942,-0.256552,0.995056,1
4,7,describe_the_pain,False,0.9845959544181824,0.17009,-34.0025,0.58673,-0.977853,0.984596,1
51,2,name_and_date_of_birth,True,0.9986352920532227,0.018396,-16.6879,0.998112,-0.00189581,0.998635,1
9,5,how_has_this_affected_you,True,0.9986342787742615,0.0183959,-6.32847,0.999622,-0.00037818,0.998634,1
29,7,what_makes_the_pain_worse,True,0.9986342787742615,0.0183961,-17.737,0.982333,-0.0182055,0.998634,1
75,9,has_the_pain_become_worse_or_better,True,0.9986352920532227,0.0183959,-12.6073,0.822648,-0.240309,3.79007e-06,2
21,3,the_doctor_will_be_in,False,0.8262338638305664,1.47419,-37.2453,0.417081,-1.61252,0.00166809,3
21,20,what_makes_the_pain_better,True,0.9986342787742615,0.0183961,-7.21636,0.999478,-0.000521851,0.998634,1
37,3,today_we_have_15_minutes,False,0.9986352920532227,0.018396,-46.0708,0.90201,-0.117953,3.79007e-06,2
92,12,i_have_more_questions,False,0.827774167060852,1.42955,-35.2483,0.397469,-1.42766,0.000430987,4
13,20,that_must_be_awful,False,0.5306241512298584,3.42074,-30.4034,0.529222,-1.217,0.00446129,3
32,24,where_do_you_work,True,0.9986352920532227,0.0183959,-16.6658,0.965778,-0.03576,0.998635,1
89,13,have_you_noticed_any_physical_changes,False,0.8259864449501038,1.47515,-18.9986,0.319754,-2.30536,,
69,41,do_you_have_any_medical_problems,False,0.9950559735298157,0.0602587,-20.395,0.630236,-0.589499,1.36352e-05,3
69,3,are_you_having_any_other_pain,False,0.948999285697937,0.499089,-15.2014,0.524802,-0.767681,0.000460072,3
90,21,are_you_taking_any_medication,True,0.9986342787742615,0.018396,-2.57837,0.999241,-0.000760818,0.998634,1
33,22,do_you_drink,False,0.9986352920532227,0.018396,-15.1892,0.999226,-0.000775951,3.79007e-06,2
23,31,are_you_stressed,True,0.9986352920532227,0.018396,-2.39122,0.996041,-0.00397248,0.998635,1
73,53,what_do_you_do_for_a_living,False,0.9831912517547607,0.183435,-19.3107,0.671912,-0.643109,4.5293e-05,3
41,1,hopefully_we_can_help_you,True,0.9986352920532227,0.018396,-25.5726,0.984857,-0.0154575,0.998635,1
35,18,what_makes_the_pain_worse,True,0.9986342787742615,0.0183961,-5.98651,0.999739,-0.000261211,0.998634,1
10,23,does_your_hip_hurt,True,0.9986352920532227,0.018396,-7.43845,0.718949,-0.39988,0.998635,1
22,38,how_is_your_diet,True,0.9986352920532227,0.018396,-6.86495,0.993781,-0.00627474,0.998635,1
88,61,any_other_problems,True,0.945849597454071,0.515726,-13.035,0.625209,-0.746146,0.94585,1
35,52,do_you_smoke,True,0.9819262623786926,0.195797,-17.0916,0.656263,-0.591898,0.981926,1
8,11,does_the_pain_radiate,False,0.9845959544181824,0.17009,-31.1505,0.428961,-1.01273,4.22336e-05,4
65,6,when_did_the_pain_start,True,0.9986342787742615,0.0183961,-16.7361,0.99978,-0.000220355,0.998634,1
27,35,what_do_you_do_for_a_living,True,0.9986342787742615,0.0183961,-3.18487,0.999739,-0.00026145,0.998634,1
91,30,have_you_had_back_pain_before,True,0.9834650754928589,0.18139,-22.3556,0.69192,-0.484621,0.983465,1
46,24,ok_then,True,0.9986352920532227,0.0183959,-41.591,0.958156,-0.0442095,0.998635,1
50,88,do_you_smoke,True,0.9986352920532227,0.018396,-2.67769,0.996735,-0.00327649,0.998635,1
67,34,do_you_smoke,True,0.9986352920532227,0.018396,2.69444,0.999601,-0.000399625,0.998635,1
9,3,tell_me_more_about_your_back_pain,True,0.9870600700378418,0.144545,-2.96462,0.656928,-0.7334,0.98706,1
45,20,have_you_had_back_pain_before,True,0.999022901058197,0.0134941,-16.9579,0.881828,-0.136691,0.999023,1
51,14,do_you_feel_anxious,True,0.999022901058197,0.013494,-21.9933,0.94039,-0.0634981,0.999023,1
52,32,are_you_current_on_vaccinations,True,0.999022901058197,0.013494,-12.5526,0.999981,-1.89543e-05,0.999023,1
67,3,how_are_you,True,0.999022901058197,0.0134942,-10.7188,0.999924,-7.58648e-05,0.999023,1
71,36,are_you_current_on_vaccinations,True,0.999022901058197,0.013494,-12.5526,0.999981,-1.89543e-05,0.999023,1
83,47,do_you_smoke,True,0.999022901058197,0.013494,1.4012,0.999812,-0.000187683,0.999023,1
79,3,what_bothers_you_the_most,True,0.999022901058197,0.0134939,-23.9802,0.864766,-0.230373,0.999023,1
41,49,do_you_smoke,True,0.999022901058197,0.013494,-8.96631,0.999997,-3.48091e-06,0.999023,1
91,36,do_you_have_any_allergies,True,0.999022901058197,0.0134939,-2.38706,0.999995,-5.45979e-06,0.999023,1
45,55,who_do_you_live_with,True,0.999022901058197,0.0134939,-4.11554,0.998097,-0.00190601,0.999023,1
24,26,are_you_healthy,False,0.9805871248245239,0.208049,-18.3127,0.532991,-0.706943,0.00098913,2
43,7,describe_the_pain,True,0.999022901058197,0.0134942,-8.67501,0.998991,-0.00100968,0.999023,1
82,48,how_did_your_grandparents_die,True,0.999022901058197,0.013494,-18.7178,0.984847,-0.0155854,0.999023,1
93,7,can_you_rate_the_pain,True,0.999022901058197,0.0134941,-22.4277,1.0,-1.90735e-07,0.999023,1
2,69,i'll_go_report_to_the_doctor,True,0.2063736617565155,4.8042,-36.3298,0.206918,-2.11519,0.206374,1
26,28,i'll_go_report_to_the_doctor,True,0.7885361909866333,1.64006,-34.3867,0.439835,-1.45535,0.000483522,4
81,40,are_you_taking_supplements,True,0.999022901058197,0.0134939,-8.67512,0.999927,-7.267e-05,0.999023,1
88,4,describe_the_pain,False,0.9749717712402344,0.264066,-34.2884,0.471951,-1.60214,6.84047e-05,5
7,10,what_makes_the_pain_worse,True,0.999022901058197,0.0134942,-10.9375,0.993199,-0.00690709,0.999023,1
23,33,do_you_have_siblings,False,0.7885358333587646,1.64006,-17.4014,0.124293,-3.87611,,
90,9,what_makes_the_pain_better,True,0.999022901058197,0.0134942,-5.21496,0.996238,-0.00378172,0.999023,1
82,7,have_you_noticed_pain_while_urinating,True,0.9971030950546265,0.0368684,-36.1149,0.660082,-0.453983,0.997103,1
18,32,are_you_sexually_active,True,0.999022901058197,0.013494,-5.86382,0.999958,-4.18663e-05,0.999023,1
71,8,tell_me_about_yourself,False,0.9444380402565002,0.535855,-37.0254,0.56816,-1.18492,0.00281638,2
19,21,i_have_more_questions,True,0.999022901058197,0.0134941,-22.5592,0.978594,-0.0220914,0.999023,1
83,48,do_you_drink,True,0.999022901058197,0.013494,-0.695752,0.995659,-0.00435483,0.999023,1
64,11,what_brings_you_in_today,False,0.9872869849205017,0.142798,-13.8371,0.285504,-1.90501,3.47951e-05,4
6,42,how_many_sexual_partners,True,0.999022901058197,0.0134942,-20.6815,0.993082,-0.00703335,0.999023,1
56,1,what_brings_you_in_today,True,0.999022901058197,0.0134942,-11.9265,0.997873,-0.00214901,0.999023,1
31,4,ok_then,True,0.9805871248245239,0.208049,-1.52232,0.423311,-1.63632,0.980587,1
54,14,have_you_ever_been_in_the_hospital,True,0.999022901058197,0.013494,-10.1648,0.999991,-8.91685e-06,0.999023,1
15,9,describe_the_pain,False,0.9737079739570618,0.272365,-30.2415,0.697166,-0.598765,0.00176512,2
80,49,when_did_the_frequent_urination_start,True,0.999022901058197,0.0134939,-15.8719,0.994994,-0.00508788,2.7128e-06,2
27,38,do_you_feel_safe_at_home,True,0.999022901058197,0.013494,-2.26478,0.998982,-0.0010216,0.999023,1
22,16,i_have_more_questions,False,0.9811652302742004,0.204014,-38.8898,0.633352,-0.67941,0.000225439,2
75,5,how_long_have_you_had_the_pain,True,0.999022901058197,0.0134942,-11.7907,0.944275,-0.0647953,0.999023,1
85,55,were_you_lifting_anything,True,0.999022901058197,0.013494,-6.28051,0.978179,-0.0223158,0.999023,1
47,14,are_you_having_any_other_pain,False,0.8499310612678528,1.28709,-27.0118,0.299428,-1.91339,,
33,19,does_anyone_in_your_family_have_back_pain,True,0.999022901058197,0.0134939,-16.482,0.987507,-0.0127135,2.7128e-06,2
18,31,do_you_have_any_children,True,0.999022901058197,0.0134939,-6.16032,0.999744,-0.000255775,0.999023,1
85,18,do_you_have_any_children,True,0.999022901058197,0.0134939,-3.95759,0.983182,-0.0173257,0.999023,1
45,34,what_bothers_you_the_most,False,0.999022901058197,0.0134939,-10.4689,0.988218,-0.0119616,2.7128e-06,2
22,43,do_you_have_support,True,0.9971030950546265,0.0368682,-10.9613,0.607224,-0.667845,0.997103,1
19,5,does_the_pain_radiate,True,0.36086949706077576,4.2905,-34.1172,0.195398,-2.93994,0.360869,1
27,34,do_you_use_illegal_drugs,True,0.999022901058197,0.013494,-2.69545,0.999242,-0.000758982,0.999023,1
23,1,what_brings_you_in_today,True,0.999022901058197,0.0134942,-3.94337,0.998133,-0.00188351,0.999023,1
22,37,what_do_you_do_for_fun,True,0.999022901058197,0.013494,-4.52184,0.999174,-0.000826299,0.999023,1
74,3,when_did_the_pain_start,True,0.999022901058197,0.0134942,-6.3853,0.999259,-0.000741911,0.999023,1
35,34,any_prior_surgeries,True,0.999022901058197,0.0134941,-5.30294,0.999905,-9.53674e-05,0.999023,1
41,16,any_other_problems,False,0.046926405280828476,5.6854,-32.5166,0.130055,-3.79274,0.00243475,9
32,18,do_you_have_any_chronic_illnesses,False,0.9971030950546265,0.0368684,-18.5198,0.698251,-0.4077,2.36638e-05,2
51,21,any_prior_surgeries,True,0.999022901058197,0.0134941,-40.535,0.920374,-0.0977646,0.999023,1
46,46,is_your_job_pleasurable,True,0.9811652302742004,0.204014,-34.1154,0.593099,-0.806283,,
52,36,do_you_feel_safe_at_home,True,0.999022901058197,0.013494,-2.26478,0.998982,-0.0010216,0.999023,1
57,46,is_the_pain_on_one_side,True,0.999022901058197,0.0134942,-10.7823,0.991327,-0.00873214,2.7128e-06,2
48,4,i'll_go_report_to_the_doctor,False,0.5624818205833435,3.21014,-39.5695,0.351197,-1.65636,0.0146598,2
27,26,are_your_parents_healthy,False,0.7360501289367676,1.70648,-14.2582,0.428369,-2.13978,0.101919,2
69,60,do_you_use_illegal_drugs,True,0.999022901058197,0.013494,-5.36247,0.999171,-0.000829554,0.999023,1
19,24,do_you_drink,False,0.08345585316419601,5.39549,-36.8677,0.222616,-1.68067,0.00217508,5
86,37,do_you_have_any_medical_problems,True,0.999022901058197,0.013494,-15.4634,0.945922,-0.0578228,0.999023,1
74,9,describe_the_pain,True,0.999022901058197,0.0134942,-7.96966,0.999049,-0.000952137,0.999023,1
64,25,describe_the_pain,True,0.999022901058197,0.0134942,-8.67501,0.998991,-0.00100968,0.999023,1
36,48,do_you_use_illegal_drugs,True,0.999022901058197,0.013494,-26.4022,0.992593,-0.00745435,2.7128e-06,2
22,14,is_the_pain_worse_in_the_morning_or_at_night,True,0.999022901058197,0.0134941,-9.35834,0.946427,-0.0590688,0.999023,1
13,24,to_summarize,False,0.9216148853302002,0.734254,-36.8569,0.488531,-1.17004,0.000211756,5
6,34,are_you_taking_any_medication,True,0.999022901058197,0.013494,-5.82517,0.998211,-0.00179222,0.999023,1
77,3,is_the_pain_constant,True,0.999022901058197,0.0134941,-4.37976,0.996722,-0.00331786,0.999023,1
64,36,to_summarize,False,0.16536051034927368,5.29017,-35.7085,0.30399,-1.88086,0.0280971,2
26,27,do_you_use_illegal_drugs,True,0.999022901058197,0.013494,-2.69545,0.999242,-0.000758982,0.999023,1
53,62,goodbye,True,0.7263140678405762,2.18892,-7.41621,0.233615,-2.16883,0.726314,1
64,39,do_you_exercise,False,0.22283798456192017,4.98178,-5.52568,0.0576354,-3.35519,,
33,56,thanks,True,0.999022901058197,0.0134939,2.03101,0.967161,-0.0336218,0.999023,1
29,11,what_is_your_past_medical_history,True,0.9625007510185242,0.378404,-19.6349,0.456632,-1.05956,,
73,15,to_summarize,False,0.9956863522529602,0.0531474,-38.4914,0.415654,-1.02042,1.18699e-05,3
45,58,please_repeat_that,True,0.963141679763794,0.374228,-6.69933,0.231529,-1.78602,0.963142,1
30,11,any_other_problems,True,0.999022901058197,0.0134942,-15.5324,0.937916,-0.0849118,0.999023,1
46,71,any_changes_in_your_diet,True,0.7145175337791443,2.11522,-16.5121,0.480498,-1.10553,0.714518,1
7,7,do_you_have_pain_anywhere_else,False,0.999022901058197,0.0134941,-7.2843,0.966048,-0.0362103,2.7128e-06,2
53,23,do_you_have_any_chronic_illnesses,True,0.999022901058197,0.013494,-16.5921,0.951121,-0.0569728,0.999023,1
19,4,describe_the_pain,False,0.9971030950546265,0.0368683,-30.9064,0.732339,-0.369941,,
36,53,have_you_ever_had_a_sexually_transmitted_infection,True,0.999022901058197,0.0134942,-4.42839,0.993956,-0.00607232,0.999023,1
65,14,any_other_problems,True,0.9956863522529602,0.0531474,-22.1972,0.705743,-0.400136,0.995686,1
80,38,how_intense_is_the_pain,True,0.9956863522529602,0.0531475,-6.37413,0.856993,-0.224501,0.995686,1
51,36,how_is_your_hip,True,0.9956863522529602,0.0531473,-12.2795,0.693684,-0.712006,0.995686,1
11,7,how_has_this_affected_you,True,0.9805871248245239,0.208049,-20.5869,0.798967,-0.352282,0.980587,1
7,5,where_is_the_pain,True,0.999022901058197,0.0134942,-7.79181,0.998408,-0.00159488,0.999023,1
43,18,have_you_ever_been_in_the_hospital,True,0.9171739220619202,0.725887,-16.9717,0.529,-1.51655,,
70,15,any_prior_surgeries,True,0.999022901058197,0.0134941,-6.92751,0.99998,-2.00748e-05,0.999023,1
71,14,i_have_more_questions,True,0.999022901058197,0.0134941,-28.4553,0.896052,-0.11705,0.999023,1
29,27,any_family_history_of_illness,True,0.999022901058197,0.0134939,-19.276,0.997672,-0.00233426,0.999023,1
