dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank,
65,25,are_you_sexually_active,True,0.997905075550079,0.0273458,-7.78452,0.999978,-2.16484E-05,0.997905,1,
65,26,any_family_history_of_illness,False,0.998120188713074,0.0247322,-42.4618,0.827346,-0.229776,5.21955E-06,2,
65,27,are_your_parents_healthy,True,0.998120188713074,0.0247323,-26.513,0.921331,-0.103462,0.99812,1,
65,28,do_you_have_any_children,True,0.998120188713074,0.0247322,-8.86565,0.999854,-0.000145864,0.99812,1,
65,29,do_you_have_any_questions,True,0.99675703048706,0.0409112,-38.3027,0.715323,-0.449152,0.996757,1,
66,0,name_and_date_of_birth,True,0.999022901058197,0.013494,-24.8934,0.998234,-0.00177091,0.999023,1,
66,1,what_brings_you_in_today,True,0.998486757278442,0.0202601,-20.6068,0.998653,-0.0013515,0.998487,1,
66,2,any_other_problems,True,0.998486757278442,0.0202601,-33.328,0.993375,-0.00668697,0.998487,1,
66,3,ok_then,False,0.876305103302002,0.995108,-33.9591,0.497132,-2.70126,0.000261649,3,
66,4,tell_me_more_about_your_back_pain,True,0.991888701915741,0.094816,-21.6912,0.880647,-0.184986,0.991889,1,
66,5,describe_the_pain,True,0.998486757278442,0.0202601,-14.23,0.87683,-0.154931,0.998487,1,
66,6,how_has_this_affected_you,True,0.994726777076721,0.0639307,-34.697,0.704224,-0.406323,,,
66,7,how_has_this_affected_you,True,0.999022901058197,0.0134939,-10.9626,0.999673,-0.000326714,0.999023,1,
66,8,what_do_you_do_for_a_living,True,0.998634278774262,0.0183961,-12.3681,0.998982,-0.00102153,0.998634,1,
66,9,how_long_have_you_had_the_pain,True,0.901193380355835,0.868458,-11.8605,0.624957,-0.614975,0.000240918,3,
66,10,when_did_the_pain_start,False,0.9990553855896,0.0130762,-16.2598,0.998786,-0.00121566,2.6224E-06,2,
66,11,when_did_the_pain_start,True,0.99835342168808,0.0219142,-7.58051,0.989001,-0.0111143,,,
67,0,hello,True,0.998352468013763,0.0219142,-1.06383,0.998779,-0.00122285,0.998352,1,
67,1,how_are_you,True,0.9990553855896,0.0130762,-8.65495,0.99995,-5.03778E-05,0.999055,1,
67,2,tell_me_more_about_your_back_pain,True,0.998241066932678,0.0232754,-15.0254,0.994626,-0.00545156,0.998241,1,
67,3,how_are_you,True,0.999022901058197,0.0134942,-10.7188,0.999924,-7.58648E-05,0.999023,1,
67,4,tell_me_more_about_your_back_pain,True,0.998035490512848,0.0257676,-24.1185,0.976532,-0.0249659,0.998035,1,
67,5,when_did_the_pain_start,True,0.998120188713074,0.0247324,-13.9099,0.998518,-0.00148451,0.99812,1,
67,6,describe_the_pain,True,0.998120188713074,0.0247324,-4.64692,0.998726,-0.00127563,0.99812,1,
67,7,do_you_have_pain_anywhere_else,True,0.99568635225296,0.0531474,-18.0749,0.90492,-0.128922,5.21108E-05,2,
67,8,is_the_pain_constant,True,0.998485743999481,0.02026,-3.67184,0.999412,-0.000587916,0.998486,1,
67,9,what_makes_the_pain_better,True,0.999022901058197,0.0134942,-3.87809,0.988996,-0.0111102,0.999023,1,
67,10,what_makes_the_pain_worse,True,0.998830497264862,0.0159642,-6.02923,0.966217,-0.0375947,0.99883,1,
67,11,have_you_had_back_pain_before,True,0.998241066932678,0.0232754,-9.87949,0.910001,-0.113044,0.998241,1,
67,12,how_has_this_affected_you,False,0.995397686958313,0.0564238,-35.9964,0.513181,-0.821334,,,
67,13,how_has_this_affected_you,True,0.99835342168808,0.0219141,-6.70325,0.999667,-0.000333309,0.998353,1,
67,14,i_will_do_my_best,False,0.991888701915741,0.0948161,-30.8412,0.494673,-0.772675,2.23384E-05,3,
67,15,can_you_rate_the_pain,True,0.998829543590546,0.0159642,-20.8479,0.99995,-4.95553E-05,0.99883,1,
67,16,is_the_pain_worse_in_the_morning_or_at_night,False,0.437634915113449,2.5794,-12.3086,0.380876,-1.78158,0.000713266,3,
67,17,are_you_healthy,False,0.976677596569061,0.246956,-20.352,0.709831,-0.660239,6.3025E-05,3,
67,18,are_you_taking_any_medication,True,0.998634278774262,0.018396,-9.24695,0.999307,-0.00069344,0.998634,1,
67,19,are_you_taking_any_other_medication,True,0.99835342168808,0.0219142,-4.19149,0.999317,-0.000683761,0.998353,1,
67,20,any_other_problems,False,0.998634278774262,0.0183961,1.00954,0.970563,-0.030266,3.79007E-06,2,
67,21,how_long_have_you_been_taking_the_ibuprofen,True,0.192229837179184,5.13726,-24.4337,0.123965,-2.82646,0.19223,1,
67,22,are_you_taking_supplements,True,0.999022901058197,0.0134939,-15.636,0.999716,-0.000283922,0.999023,1,
67,23,have_you_ever_been_in_an_accident,True,0.999022901058197,0.0134939,-12.2913,0.947635,-0.0621615,0.999023,1,
67,24,have_you_ever_been_in_the_hospital,True,0.99835342168808,0.0219141,-13.0524,0.999459,-0.000541896,0.998353,1,
67,25,do_you_have_any_allergies,True,0.998241066932678,0.0232754,-2.5896,0.999998,-2.28882E-06,0.998241,1,
67,26,any_prior_surgeries,True,0.997905969619751,0.0273458,-3.34061,1,-2.86102E-07,0.997906,1,
67,27,are_you_current_on_vaccinations,True,0.998241066932678,0.0232754,-9.47695,0.999966,-3.42369E-05,0.998241,1,
67,28,what_do_you_do_for_a_living,True,0.998034477233887,0.0257678,-14.0074,0.997006,-0.00300459,0.998034,1,
67,29,what_do_you_do_for_a_living,False,0.9990553855896,0.0130762,-21.2143,0.988445,-0.0117767,2.6224E-06,2,
67,30,what_do_you_do_for_a_living,True,0.998034477233887,0.0257678,-9.83934,0.979483,-0.0209062,0.998034,1,
67,31,what_do_you_do_for_fun,False,0.997905075550079,0.0273458,-12.0174,0.999939,-6.11663E-05,5.81924E-06,2,
67,32,what_do_you_do_for_fun,True,0.999022901058197,0.013494,-4.52184,0.999174,-0.000826299,0.999023,1,
67,33,do_you_have_any_hobbies,True,0.998485743999481,0.0202599,-6.2392,0.999453,-0.000547564,0.998486,1,
67,34,do_you_smoke,True,0.998635292053223,0.018396,2.69444,0.999601,-0.000399625,0.998635,1,
67,35,do_you_drink,True,0.998485743999481,0.0202599,-3.37417,0.999863,-0.0001369,0.998486,1,
67,36,do_you_use_illegal_drugs,True,0.998829543590546,0.015964,-7.76254,0.999941,-5.87702E-05,0.99883,1,
67,37,what_is_your_religious_preference,True,0.999022901058197,0.0134941,-23.2712,0.826487,-0.217806,0.999023,1,
67,38,who_do_you_live_with,True,0.998635292053223,0.0183959,-5.43514,0.999938,-6.19054E-05,0.998635,1,
67,39,are_you_in_a_relationship,True,0.998241066932678,0.0232754,-2.48059,0.999837,-0.000163126,0.998241,1,
67,40,are_you_sexually_active,True,0.997905075550079,0.0273458,-7.78452,0.999978,-2.16484E-05,0.997905,1,
67,41,have_you_ever_had_a_sexually_transmitted_infection,True,0.998120188713074,0.0247324,-3.98174,0.997348,-0.00265737,0.99812,1,
67,42,do_you_have_any_pets,True,0.954264879226685,0.454481,-17.3176,0.413381,-1.38718,0.954265,1,
67,43,are_your_parents_living,True,0.993019700050354,0.0826574,-24.867,0.906312,-0.169137,,,
67,44,are_your_parents_living,True,0.998635292053223,0.0183959,-1.81691,0.999904,-9.6035E-05,,,
67,45,do_you_have_any_children,True,0.9990553855896,0.0130762,-6.15355,0.999847,-0.000153279,0.999055,1,
67,46,do_you_have_siblings,True,0.9990553855896,0.0130762,-5.5119,0.999898,-0.000101995,0.999055,1,
67,47,do_you_have_a_family,True,0.920113146305084,0.729006,-13.6079,0.660977,-0.85619,0.920113,1,
67,48,are_your_parents_healthy,True,0.993050992488861,0.0822963,-9.35791,0.742211,-0.458142,0.993051,1,
67,49,i_will_do_my_best,True,0.342219531536102,4.36023,-21.3404,0.125894,-2.78431,0.34222,1,
68,0,i_am_medical_student,True,0.998352468013763,0.0219142,-24.6671,0.938904,-0.0659624,0.998352,1,
68,1,how_are_you,True,0.997905075550079,0.0273459,-3.94544,0.999076,-0.000924325,0.997905,1,
68,2,describe_the_pain,True,0.974565505981445,0.26528,-16.6423,0.704254,-0.632511,0.974566,1,
68,3,how_has_this_affected_you,True,0.998830497264862,0.0159639,-9.88455,0.997558,-0.00244718,0.99883,1,
68,4,describe_the_pain,True,0.99835342168808,0.0219142,-24.4375,0.912329,-0.0943741,0.998353,1,
68,5,do_you_have_pain_anywhere_else,True,0.998635292053223,0.018396,-6.47853,0.866664,-0.202749,,,
68,6,do_you_have_pain_anywhere_else,True,0.998035490512848,0.0257677,-7.44105,0.95632,-0.0459955,0.998035,1,
68,7,can_you_rate_the_pain,True,0.998035490512848,0.0257677,-20.7035,0.970769,-0.032303,0.998035,1,
68,8,does_anything_else_help_the_pain,True,0.994225084781647,0.069487,-10.9229,0.726677,-0.347018,1.59482E-05,3,
68,9,any_other_problems,True,0.998241066932678,0.0232754,-13.8227,0.999799,-0.000201261,0.998241,1,
68,10,when_did_the_pain_start,True,0.9990553855896,0.0130762,-2.34985,0.985774,-0.0144441,0.999055,1,
68,11,has_the_pain_become_worse_or_better,True,0.99835342168808,0.0219141,-13.5193,0.748105,-0.32626,4.57925E-06,2,
68,12,what_makes_the_pain_better,True,0.99835342168808,0.0219142,-6.65653,0.965482,-0.0400537,0.998353,1,
68,13,what_makes_the_pain_worse,True,0.999022901058197,0.0134942,-7.39116,0.96252,-0.0418232,0.999023,1,
68,14,is_the_pain_constant,True,0.998035490512848,0.0257677,-10.0827,0.998431,-0.0015731,0.998035,1,
68,15,hopefully_we_can_help_you,False,0.920113980770111,0.729006,-23.7026,0.697755,-0.573368,0.000201454,3,
69,0,how_are_you,True,0.998829543590546,0.0159642,-13.6796,0.999836,-0.000163725,0.99883,1,
69,1,how_are_you,True,0.998241066932678,0.0232754,-10.0946,0.999985,-1.52588E-05,4.88769E-06,2,
69,2,good,False,0.975483298301697,0.258947,-27.1738,0.527364,-0.899488,6.68099E-05,4,
69,3,are_you_having_any_other_pain,False,0.948999285697937,0.499089,-15.2014,0.524802,-0.767681,0.000460072,3,
69,4,what_brings_you_in_today,True,0.998830497264862,0.0159642,-6.21016,0.999373,-0.000627398,0.99883,1,
69,5,how_are_you,True,0.998352468013763,0.0219142,-10.771,0.999982,-1.83344E-05,0.998352,1,
69,6,describe_the_pain,True,0.998486757278442,0.0202601,-13.1058,0.996948,-0.00306953,0.998487,1,
69,7,when_did_the_pain_start,True,0.998830497264862,0.0159642,-2.42813,0.983948,-0.0164665,0.99883,1,
69,8,were_you_doing_anything_when_the_pain_started,True,0.998635292053223,0.0183961,-15.5986,0.97834,-0.0227246,0.998635,1,
69,9,how_did_the_pain_start,True,0.832600474357605,1.41719,-24.8259,0.347775,-1.66383,0.8326,1,
69,10,has_the_pain_become_worse_or_better,True,0.99835342168808,0.0219141,-7.08049,0.974685,-0.0264928,0.998353,1,
69,11,where_is_the_pain,True,0.998034477233887,0.0257678,-13.1318,0.972716,-0.029108,0.998034,1,
69,12,is_the_pain_dull,False,0.828365623950958,1.35385,-16.9093,0.355747,-2.94664,0.0339533,2,
69,13,is_the_pain_constant,True,0.998352468013763,0.0219142,-13.8367,0.986349,-0.0145115,0.998352,1,
69,14,how_has_this_affected_you,True,0.996154606342316,0.0478278,-23.85,0.878277,-0.169298,0.996155,1,
69,15,are_you_stressed,True,0.985086262226105,0.164506,-21.4183,0.687862,-0.472607,0.985086,1,
69,16,have_you_been_off_work,False,0.506934821605682,2.31053,-24.0002,0.447393,-1.07455,0.275645,2,
69,17,what_do_you_do_for_a_living,True,0.998120188713074,0.0247324,-3.1466,0.999523,-0.00047698,0.99812,1,
69,18,what_makes_the_pain_better,True,0.998830497264862,0.0159642,-9.6072,0.963258,-0.0383523,0.99883,1,
69,19,what_makes_the_pain_worse,True,0.998120188713074,0.0247324,-10.5008,0.999872,-0.000127849,0.99812,1,
69,20,can_you_rate_the_pain,True,0.984364986419678,0.171845,-20.1297,0.857053,-0.253068,0.000477217,2,
69,21,is_the_pain_worse_in_the_morning_or_at_night,True,0.998035490512848,0.0257677,-11.8136,0.92963,-0.0787156,0.998035,1,
69,22,do_you_have_any_trouble_sleeping,True,0.998241066932678,0.0232754,-12.2475,0.995465,-0.00456307,0.998241,1,
69,23,i_have_more_questions,True,0.965244650840759,0.347684,-24.7403,0.659621,-1.13312,0.965245,1,
69,24,have_you_had_back_pain_before,True,0.998485743999481,0.02026,-15.3618,0.991709,-0.00838034,0.998486,1,
69,25,did_you_hurt_your_back,True,0.032182049006224,5.7295,-29.5096,0.0469084,-4.34217,0.032182,1,
69,26,have_you_ever_had_any_serious_illnesses,True,0.998035490512848,0.0257678,-21.7056,0.875308,-0.142649,,,
69,27,are_you_sick,True,0.792957961559296,1.55978,-12.7106,0.428252,-1.10795,0.792958,1,
69,28,any_prior_surgeries,True,0.998351514339447,0.0219141,-6.33405,0.999992,-8.44002E-06,0.998352,1,
69,29,have_you_ever_been_in_the_hospital,True,0.997905075550079,0.0273458,-13.3275,0.995451,-0.0045927,0.997905,1,
69,30,when_was_the_last_time_you_saw_a_doctor,True,0.998485743999481,0.02026,-18.7451,0.942994,-0.061216,0.998486,1,
69,31,are_you_healthy,True,0.998120188713074,0.0247323,-12.4912,0.886469,-0.132007,0.99812,1,
69,32,how_is_your_blood_pressure,True,0.997905075550079,0.0273458,-14.5137,0.944074,-0.0720162,0.997905,1,
69,33,any_heart_problems,True,0.9990553855896,0.0130762,-6.18982,0.670493,-0.477628,0.999055,1,
69,34,do_you_have_any_allergies,True,0.998120188713074,0.0247322,-10.866,0.999683,-0.000317252,0.99812,1,
69,35,are_you_taking_any_medication,True,0.997905075550079,0.0273458,-3.76669,0.999375,-0.000625467,,,
69,36,are_you_taking_any_medication,True,0.9990553855896,0.0130762,-2.25094,0.979338,-0.0216283,0.999055,1,
69,37,are_you_taking_any_other_medication,True,0.999022901058197,0.0134942,-9.29913,0.996119,-0.00390093,0.999023,1,
69,38,i_have_more_questions,True,0.998635292053223,0.018396,-23.2612,0.990985,-0.00909734,0.998635,1,
69,39,are_your_parents_living,True,0.998241066932678,0.0232754,-6.62304,0.995609,-0.0044207,0.998241,1,
69,40,how_old_are_you,False,0.993019700050354,0.0826574,-6.15695,0.806162,-0.272093,1.92631E-05,3,
69,41,do_you_have_any_medical_problems,False,0.995055973529816,0.0602587,-20.395,0.630236,-0.589499,1.36352E-05,3,
69,42,are_your_parents_healthy,True,0.921489119529724,0.730056,-25.326,0.404186,-1.51599,0.921489,1,
69,43,are_your_parents_healthy,False,0.76081645488739,1.92846,-28.8067,0.477779,-1.74143,0.00736312,3,
69,44,do_you_have_siblings,True,0.998241066932678,0.0232754,-5.38741,0.999756,-0.000243855,0.998241,1,
69,45,are_your_parents_healthy,True,0.985085248947144,0.164506,-14.2276,0.701768,-0.44601,0.985085,1,
69,46,are_you_in_a_relationship,True,0.998241066932678,0.0232754,-2.48059,0.999837,-0.000163126,0.998241,1,
69,47,are_you_sexually_active,True,0.998829543590546,0.015964,-14.768,0.996843,-0.00317578,0.99883,1,
69,48,do_you_prefer_men_or_women,True,0.999022901058197,0.0134942,-21.5944,0.959198,-0.043096,0.999023,1,
69,49,do_you_use_any_contraception,True,0.998635292053223,0.0183961,-5.57621,0.997953,-0.00204959,0.998635,1,
69,50,when_was_the_last_time_you_had_intercourse,True,0.998241066932678,0.0232754,-14.288,0.957264,-0.0459613,0.998241,1,
69,51,who_do_you_live_with,True,0.998485743999481,0.0202598,-5.03555,0.999843,-0.000157046,0.998486,1,
69,52,what_do_you_do_for_a_living,True,0.997905075550079,0.0273459,-5.67035,0.997126,-0.00288177,0.997905,1,
69,53,is_your_job_pleasurable,True,0.998829543590546,0.0159642,-3.99465,0.994433,-0.00559454,0.99883,1,
69,54,is_your_job_pleasurable,True,0.997905075550079,0.0273458,-6.22353,0.9967,-0.0033093,0.997905,1,
69,55,are_you_stressed,True,0.998352468013763,0.0219141,-7.54958,0.955389,-0.0483539,0.998352,1,
69,56,do_you_smoke,True,0.998120188713074,0.0247323,1.70393,0.999411,-0.000589502,0.99812,1,
69,57,do_you_drink,True,0.997905075550079,0.0273458,-6.32399,0.941393,-0.0647252,0.997905,1,
69,58,how_much_do_you_drink,True,0.9990553855896,0.0130762,-14.1718,0.993622,-0.00642683,0.999055,1,
69,59,do_you_smoke,True,0.997905075550079,0.0273458,1.82358,0.999828,-0.000171781,0.997905,1,
69,60,do_you_use_illegal_drugs,True,0.999022901058197,0.013494,-5.36247,0.999171,-0.000829554,0.999023,1,
69,61,do_you_exercise,True,0.998241066932678,0.0232754,-0.661439,0.9999,-0.000100136,0.998241,1,
69,62,how_is_your_diet,True,0.998035490512848,0.0257677,-1.89598,0.998628,-0.00137335,0.998035,1,
69,63,any_other_problems,True,0.998829543590546,0.0159642,-6.24026,0.977234,-0.0237297,0.99883,1,
69,64,how_often_do_you_urinate,True,0.997905075550079,0.0273458,-6.07858,0.999163,-0.000838649,0.997905,1,
69,65,has_the_pain_become_worse_or_better,False,0.886661767959595,0.974825,-7.83218,0.517004,-1.02685,0.0153642,2,
69,66,do_you_have_any_medical_problems,True,0.997905075550079,0.0273458,-14.4452,0.659264,-0.465808,0.997905,1,
69,67,do_you_feel_anxious,True,0.997905075550079,0.0273458,-22.5697,0.905903,-0.142713,0.997905,1,
70,0,name_and_date_of_birth,True,0.998829543590546,0.015964,-18.4615,0.996878,-0.0031443,0.99883,1,
70,1,thanks,False,0.463541477918625,3.80796,-30.197,0.403545,-1.5268,0.00141075,6,
70,2,are_you_having_any_other_pain,False,0.14173287153244,5.10956,-35.0316,0.26254,-2.11787,0.114154,2,
70,3,describe_the_frequent_urination,True,0.99302065372467,0.0826574,-28.2994,0.731491,-0.407427,1.92632E-05,3,
70,4,when_did_the_pain_start,True,0.99835342168808,0.0219142,-11.2814,0.999445,-0.000555301,0.998353,1,
70,5,is_the_pain_improving,True,0.993050992488861,0.0822964,-21.0054,0.847938,-0.25944,0.993051,1,
70,6,can_you_rate_the_pain,True,0.998485743999481,0.02026,-31.7461,0.999982,-1.83821E-05,4.20668E-06,2,
70,7,is_the_pain_on_one_side,False,0.978745698928833,0.227789,-29.4236,0.57501,-1.18225,5.8268E-05,4,
70,8,is_the_pain_on_one_side,True,0.998241066932678,0.0232754,-6.69211,0.325797,-1.62453,,,
70,9,where_is_the_pain,True,0.999022901058197,0.0134942,-10.0544,0.985723,-0.0147513,0.999023,1,
70,10,does_the_pain_radiate,False,0.99568635225296,0.0531474,-16.1095,0.874467,-0.210286,5.21108E-05,2,
70,11,what_do_you_do_for_a_living,False,0.459131985902786,3.36083,-13.5458,0.311888,-1.55242,0.0037004,3,
70,12,i_have_more_questions,False,0.997905075550079,0.0273458,-29.4236,0.89905,-0.113368,5.81924E-06,2,
70,13,have_you_had_back_injury_before,True,0.205477461218834,4.44785,-25.1884,0.19496,-3.88594,0.00543686,4,
70,14,describe_the_pain,False,0.993009328842163,0.082765,-25.9835,0.694968,-0.41368,0.993009,1,
70,15,any_prior_surgeries,True,0.999022901058197,0.0134941,-6.92751,0.99998,-2.00748E-05,0.999023,1,
70,16,have_you_had_back_pain_before,True,0.998351514339447,0.0219141,-10.1512,0.741894,-0.347924,,,
70,17,have_you_had_back_pain_before,True,0.99302065372467,0.0826573,-11.0128,0.673785,-0.436359,0.993021,1,
70,18,are_you_taking_any_medication_for_the_pain,True,0.984144330024719,0.174279,-21.1157,0.60859,-0.598612,0.984144,1,
70,19,what_makes_the_pain_worse,True,0.998120188713074,0.0247324,-7.01339,0.999907,-9.26495E-05,0.99812,1,
70,20,what_makes_the_pain_better,True,0.998634278774262,0.0183961,-14.3215,0.965852,-0.0349534,0.998634,1,
70,21,were_you_doing_anything_when_the_pain_started,False,0.415287524461746,3.49709,-33.5506,0.302067,-1.73053,0.163936,2,
70,22,what_makes_the_pain_worse,False,0.555693864822388,3.24669,-14.964,0.178526,-2.53293,,,
70,23,when_did_the_pain_start,True,0.997905075550079,0.0273459,-8.25823,0.985473,-0.0147064,0.997905,1,
70,24,tell_me_more_about_your_back_pain,False,0.997905075550079,0.0273457,-3.9286,0.997791,-0.00221577,5.81924E-06,2,
70,25,who_do_you_live_with,True,0.998241066932678,0.0232754,-11.1288,0.998585,-0.00141817,0.998241,1,
70,26,do_you_have_any_children,True,0.997905075550079,0.0273457,-4.95041,0.998065,-0.00193942,0.997905,1,
70,27,are_you_married,True,0.998241066932678,0.0232754,-1.51461,0.998068,-0.00193675,0.998241,1,
70,28,are_you_sexually_active,True,0.9990553855896,0.0130762,-7.47579,0.999858,-0.00014205,0.999055,1,
70,29,are_your_parents_living,True,0.998486757278442,0.0202599,-13.0741,0.995374,-0.00466699,4.20668E-06,2,
70,30,are_your_parents_healthy,True,0.998034477233887,0.0257677,-5.99895,0.982628,-0.0181598,0.998034,1,
70,31,good,True,0.998635292053223,0.018396,-6.35963,0.66874,-0.461833,,,
70,32,how_did_your_grandparents_die,True,0.998120188713074,0.0247323,-17.0444,0.982276,-0.0180288,0.99812,1,
70,33,how_old_are_your_parents,True,0.998635292053223,0.0183959,-8.67584,0.996964,-0.00304453,0.998635,1,
70,34,are_your_parents_healthy,False,0.921489119529724,0.730056,-18.7162,0.474607,-0.965724,0.921489,1,
70,35,have_you_ever_had_any_serious_illnesses,True,0.978426516056061,0.230095,-12.6936,0.581081,-0.9649,0.978427,1,
70,36,what_makes_the_pain_worse,False,0.266625583171844,4.83917,-17.0373,0.247419,-2.18295,0.00191314,7,
70,37,thanks,True,0.998241066932678,0.0232754,2.49236,0.956776,-0.0446133,0.998241,1,
71,0,i_am_medical_student,False,0.998829543590546,0.0159642,-33.257,0.969747,-0.0315503,3.2521E-06,2,
