dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
8,35,how_long_have_you_had_the_pain,True,0.9994679689407349,0.00767735,-12.9719,0.866354,-0.155167,1.47845e-06,2
91,25,are_you_sexually_active,False,0.9994679689407349,0.00767723,-31.285,0.897267,-0.119843,1.47845e-06,2
57,33,do_an_exam_now,False,0.800922155380249,1.65261,-13.011,0.0697129,-3.63531,0.000520223,7
42,25,hopefully_we_can_help_you,False,0.02775520831346512,5.68181,-56.7729,0.0300461,-5.28441,0.00240369,7
142,27,today_we_have_15_minutes,True,0.9982419610023499,0.0232499,-27.757,0.504302,-2.31867,4.86297e-06,6
130,35,any_family_history_of_illness,False,0.9937112927436829,0.074872,-33.7096,0.815347,-0.294215,1.69733e-05,3
57,42,what_brings_you_in_today,False,0.9994689226150513,0.00767735,-48.8915,0.888628,-0.132135,1.47845e-06,2
149,5,what_do_you_do_for_fun,True,0.9986143112182617,0.0186614,-15.1635,0.626121,-0.757231,,
38,31,do_you_have_any_bowel_problems,False,0.7568452954292297,1.74054,-30.6817,0.223692,-5.22109,0.000491594,4
110,53,when_did_the_pain_start,False,0.9794571399688721,0.22,-17.2815,0.390987,-3.72699,0.000636187,2
97,3,describe_the_frequent_urination,False,0.9982410669326782,0.0232623,-26.6918,0.499775,-2.61313,4.86296e-06,4
14,4,describe_the_pain,False,0.9781540632247925,0.228247,-22.8785,0.358349,-2.28394,5.50224e-05,3
84,1,do_you_have_a_history_of_depression,True,0.998238205909729,0.0232951,-28.6054,0.393182,-3.89564,4.86295e-06,3
29,2,any_family_history_of_illness,True,0.9982401132583618,0.023273,-20.43,0.566489,-1.08186,4.86296e-06,4
106,23,can_you_do_normal_activities,False,0.252873957157135,4.86226,-50.8476,0.0688366,-6.79519,0.00189658,6
23,47,did_anything_happen_to_cause_the_pain,True,0.9794805645942688,0.219813,-18.7711,0.350349,-2.51279,5.5097e-05,5
132,23,where_is_the_pain,False,0.9982373118400574,0.0232952,-39.9358,0.501766,-2.45703,4.86294e-06,3
70,7,what_do_you_eat_each_day,True,0.9794581532478333,0.22,-16.4726,0.174794,-3.95825,5.50958e-05,4
74,7,have_you_ever_had_a_sexually_transmitted_infection,False,0.9781540632247925,0.228247,-15.9966,0.309235,-1.47704,5.50224e-05,3
89,37,how_are_you,True,0.9982373118400574,0.0232953,-19.1985,0.502684,-2.57441,4.86294e-06,3
69,0,what_do_you_eat_each_day,False,0.9795011281967163,0.219647,-28.6946,0.34228,-2.56047,5.50982e-05,6
57,15,how_intense_is_the_pain,True,0.9994679689407349,0.00767723,-15.151,0.835115,-0.192973,1.47845e-06,2
21,19,are_you_taking_any_other_medication,True,0.9982391595840454,0.0232732,-19.5222,0.498818,-4.43933,4.86295e-06,4
108,43,tell_me_more_about_your_back_pain,True,0.9993240833282471,0.00958785,-8.19902,0.834531,-0.218642,1.87616e-06,3
6,21,do_you_feel_safe_at_home,True,0.9991411566734314,0.0119706,-18.5393,0.600539,-0.966016,2.38076e-06,4
78,4,any_prior_surgeries,True,0.9982401132583618,0.0232732,-21.7077,0.505491,-2.58476,4.86296e-06,4
53,57,i_am_medical_student,True,0.9982401132583618,0.0232732,-36.2105,0.519053,-1.27686,4.86296e-06,4
23,46,are_you_in_a_relationship,False,0.9982419610023499,0.0232537,-33.0542,0.342718,-3.6558,4.86297e-06,5
106,29,do_you_smoke,False,0.9982373118400574,0.0232951,-19.468,0.42478,-4.73754,4.86294e-06,3
126,24,have_you_noticed_pain_while_urinating,False,0.9982401132583618,0.0232731,-32.1189,0.500454,-2.86759,4.86296e-06,4
30,6,when_is_the_pain_most_severe,True,0.998238205909729,0.0232951,-18.6251,0.484558,-2.87106,4.86295e-06,3
56,13,is_your_job_pleasurable,True,0.9991411566734314,0.0119726,-17.0688,0.650904,-0.652943,2.38076e-06,3
73,13,are_you_taking_any_medication,True,0.9982391595840454,0.0232731,-19.7175,0.441883,-2.91326,4.86295e-06,4
23,9,describe_the_frequent_urination,True,0.9982419610023499,0.0232536,-24.2843,0.498947,-3.32783,4.86297e-06,5
28,32,are_you_sexually_active,True,0.9994679689407349,0.00767723,-37.8246,0.947824,-0.054479,1.47845e-06,2
53,24,are_your_parents_healthy,True,0.9982410669326782,0.0232585,-20.3425,0.500457,-2.99812,4.86296e-06,5
100,2,can_you_rate_the_pain,False,0.9986162185668945,0.0186425,-47.5053,0.525837,-1.64163,3.833e-06,5
56,19,when_do_you_have_the_pain,True,0.9794581532478333,0.22,-17.4873,0.426318,-2.62044,,
106,28,do_you_use_illegal_drugs,True,0.9982410669326782,0.0232624,-21.6749,0.501047,-3.07474,4.86296e-06,4
48,11,what_brings_you_in_today,True,0.9937112927436829,0.0748721,-22.2724,0.651035,-0.547634,1.69733e-05,3
17,2,any_other_problems,False,0.9794571399688721,0.22,-29.7325,0.270093,-3.08793,0.979457,1
132,56,is_your_job_stressful,True,0.9982401132583618,0.023273,-21.9169,0.527289,-1.53675,,
49,40,is_pain_better_when_you_lie_down,True,0.7571975588798523,1.73852,-37.6912,0.22936,-3.5667,0.000491823,8
74,12,are_you_stressed,True,0.9982401132583618,0.0232731,-25.184,0.435991,-2.76293,4.86296e-06,4
35,0,have_you_noticed_pain_while_urinating,False,0.9795011281967163,0.219647,-38.4522,0.339937,-1.74515,5.50982e-05,6
33,14,do_you_use_illegal_drugs,True,0.9982401132583618,0.0232731,-24.408,0.502912,-2.64565,4.86296e-06,4
18,3,have_you_ever_been_in_an_accident,True,0.9989104866981506,0.0149483,-22.5318,0.601948,-0.801124,,
27,19,does_anyone_in_your_family_have_back_pain,True,0.9994689226150513,0.00767723,-27.1613,0.935381,-0.0694299,1.47845e-06,2
153,29,any_other_problems,True,0.9994689226150513,0.00767735,-34.0865,0.966934,-0.0360185,1.47845e-06,2
133,1,how_are_you,False,0.9794805645942688,0.219813,-30.2862,0.346565,-3.5933,0.979481,1
8,35,where_is_the_pain,True,0.9982391595840454,0.0232732,-17.9539,0.555244,-1.16569,4.86295e-06,4
91,25,have_you_ever_been_in_an_accident,False,0.9794571399688721,0.22,-15.8975,0.294953,-3.42073,5.50957e-05,4
57,33,is_the_pain_constant,False,0.2088191658258438,4.3653,-43.1526,0.0756295,-4.4351,0.00156616,5
42,25,are_you_taking_any_medication,True,0.9982419610023499,0.0232499,-24.3228,0.474165,-2.50213,4.86297e-06,6
142,27,when_did_the_pain_start,False,0.9794805645942688,0.219813,-12.0343,0.399843,-3.33434,5.5097e-05,5
130,35,how_many_sexual_partners,False,0.998238205909729,0.0232952,-42.6085,0.507348,-2.46267,4.86295e-06,3
57,42,are_your_grandparents_living,True,0.9989104866981506,0.0149484,-25.4646,0.660505,-0.634302,3.02093e-06,3
149,5,have_you_ever_been_in_the_hospital,True,0.9991411566734314,0.0119706,-20.4388,0.539017,-1.33406,,
38,31,thanks,False,0.20905180275440216,4.36477,-38.5797,0.154028,-4.81791,0.00156791,7
110,53,do_you_smoke,True,0.9986162185668945,0.0186457,-18.0917,0.512091,-1.90273,3.833e-06,4
97,3,any_other_problems,True,0.8664841651916504,1.16662,-53.6114,0.303318,-1.97101,0.000349389,5
14,4,are_there_any_medical_conditions_that_run_in_your_family,False,0.9794805645942688,0.219813,-51.9186,0.248906,-2.28678,5.5097e-05,5
84,1,what_do_you_do_for_a_living,True,0.9994689226150513,0.00767735,-14.9097,0.997234,-0.00278413,1.47845e-06,2
29,2,what_brings_you_in_today,False,0.8009217381477356,1.65261,-39.0956,0.280094,-2.3832,0.000520223,7
106,23,when_did_the_pain_start,True,0.9982401132583618,0.0232625,-17.2196,0.484877,-1.74353,4.86296e-06,4
23,47,do_you_have_any_allergies,True,0.9982410669326782,0.0232536,-18.0667,0.502066,-2.82713,4.86296e-06,5
132,23,ok_then,True,0.9994679689407349,0.00767723,4.31712,0.963731,-0.0375161,1.47845e-06,2
70,7,what_do_you_do_for_fun,True,0.9986143112182617,0.0186614,-10.6128,0.64101,-0.638566,3.83299e-06,3
74,7,are_your_parents_living,True,0.9982410669326782,0.0232623,-21.8199,0.402804,-2.68977,4.86296e-06,4
89,37,is_the_pain_on_one_side,False,0.3537006676197052,4.36861,-25.7894,0.0727678,-3.10642,0.00164684,8
69,0,what_do_you_do_for_a_living,False,0.2530800998210907,4.86248,-46.0669,0.121305,-2.90208,0.00189812,7
57,15,have_you_had_any__past_bladder_problems,True,0.9982401132583618,0.023273,-22.5571,0.494197,-2.54087,6.172e-06,3
21,19,do_you_drink,True,0.9994689226150513,0.00767723,-8.92886,0.955833,-0.0472159,1.47845e-06,2
108,43,any_prior_surgeries,True,0.998238205909729,0.0232952,-26.6485,0.498265,-4.23827,4.86295e-06,3
6,21,does_the_pain_interfere_with_work,False,0.9982373118400574,0.0232951,-29.3224,0.506352,-1.8494,4.86294e-06,3
78,4,can_you_rate_the_pain,True,0.9986162185668945,0.0186425,-27.0111,0.549228,-1.18981,3.833e-06,5
53,57,any_prior_surgeries,True,0.9982410669326782,0.0232624,-27.6162,0.506751,-2.18663,4.86296e-06,4
23,46,does_the_pain_radiate,False,0.9837924838066101,0.177507,-26.6736,0.393517,-1.70741,4.36024e-05,6
106,29,have_you_had_an_accident,False,0.7440750598907471,1.7534,-23.1537,0.295073,-3.52556,0.000483299,5
126,24,have_you_ever_had_any_serious_illnesses,False,0.9982410669326782,0.0232624,-26.8045,0.303747,-2.13472,4.86296e-06,4
30,6,is_the_pain_worse_in_the_morning_or_at_night,True,0.9994679689407349,0.00767723,-29.3649,0.703241,-0.475309,1.47845e-06,2
56,13,describe_the_pain,True,0.9989104866981506,0.0149404,-13.1146,0.555314,-0.934966,3.02093e-06,5
73,13,does_the_pain_radiate,False,0.9794805645942688,0.219812,-37.932,0.130106,-4.42296,5.5097e-05,5
23,9,how_long_have_you_had_the_pain,True,0.9994679689407349,0.00767735,-18.2633,0.838776,-0.195388,1.47845e-06,2
28,32,are_you_happy,True,0.9982419610023499,0.0232497,-21.4329,0.497575,-2.69623,4.86297e-06,6
53,24,what_makes_the_pain_better,True,0.8902271389961243,0.881153,-26.6959,0.325639,-1.29531,0.000222843,4
100,2,have_you_had_back_pain_before,True,0.8008052706718445,1.65325,-23.9957,0.127008,-2.90293,0.000520147,6
56,19,where_is_the_pain,False,0.035061001777648926,5.66772,-26.026,0.0320357,-3.91617,,
106,28,how_is_your_family,True,0.9994679689407349,0.00767723,-9.02181,0.974896,-0.02577,1.47845e-06,2
48,11,i_will_do_my_best,False,0.757082462310791,1.73922,-28.3114,0.202968,-3.15592,0.000491748,5
17,2,any_prior_surgeries,True,0.9982419610023499,0.0232538,-17.07,0.52103,-1.73454,4.86297e-06,5
132,56,do_you_have_siblings,True,0.9982410669326782,0.0232584,-13.7681,0.501726,-3.14737,,
49,40,is_there_anything_else_i_can_help_you_with,False,0.9991411566734314,0.0119726,-46.2652,0.708336,-0.807445,2.38076e-06,3
74,12,do_you_drink,True,0.9994689226150513,0.00767723,-16.2096,0.913499,-0.0971481,1.47845e-06,2
35,0,when_did_the_frequent_urination_start,False,0.20908202230930328,4.36468,-36.023,0.13282,-6.47904,0.00156813,7
33,14,do_you_use_illegal_drugs,True,0.9982419610023499,0.023246,-29.5034,0.503903,-2.50297,4.86297e-06,7
18,3,how_intense_is_the_pain,True,0.9994679689407349,0.00767723,-15.6712,0.841498,-0.18589,,
27,19,i_have_more_questions,False,0.7983186841011047,1.48626,-62.3437,0.242975,-2.89034,0.000408555,5
153,29,when_did_the_pain_start,True,0.9982401132583618,0.0232624,-17.3676,0.29031,-2.76447,4.86296e-06,4
133,1,where_is_the_pain,True,0.9982373118400574,0.0232952,-12.6624,0.507078,-2.1452,4.86294e-06,3
8,35,hello,True,0.9982373118400574,0.0232952,-19.3271,0.49231,-4.67337,4.86294e-06,3
91,25,did_the_ibuprofen_help,True,0.998238205909729,0.0232951,-36.8904,0.403238,-3.80552,4.86295e-06,3
57,33,hello,True,0.9994689226150513,0.00767735,-14.4788,0.686563,-0.491613,1.47845e-06,2
42,25,are_you_sexually_active,True,0.9793516397476196,0.220675,-21.1018,0.378442,-2.9116,5.50898e-05,6
142,27,is_your_job_pleasurable,False,0.46614503860473633,3.28907,-19.7295,0.525556,-1.06748,0.0010616,4
130,35,can_you_rate_the_pain,True,0.998238205909729,0.0232952,-35.6125,0.501067,-3.39391,4.86295e-06,3
57,42,are_your_parents_healthy,False,0.9982373118400574,0.0232951,-25.1941,0.449937,-2.62236,4.86294e-06,3
149,5,how_intense_is_the_pain,True,0.9994679689407349,0.00767723,-11.3137,0.649347,-0.479448,,
38,31,has_the_pain_affected_your_activity,True,0.9937103390693665,0.074872,-23.042,0.525239,-0.963281,1.69733e-05,3
110,53,can_you_rate_the_pain,True,0.998238205909729,0.0232952,-23.9002,0.507945,-2.19444,4.86295e-06,3
97,3,what_do_you_do_for_a_living,False,0.9300930500030518,0.658508,-23.4998,0.39772,-1.05106,0.00211819,2
14,4,tell_me_more_about_your_back_pain,False,0.2088191658258438,4.3653,-60.0739,0.0511731,-5.29761,0.00156616,5
84,1,what_is_your_past_medical_history,False,0.25135189294815063,4.20939,-45.9127,0.104648,-3.64918,0.00148533,7
29,2,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-18.9047,0.997889,-0.00211685,1.47845e-06,2
106,23,are_you_taking_any_medication,True,0.9982391595840454,0.0232731,-18.3293,0.500995,-2.02263,4.86295e-06,4
23,47,is_the_pain_constant,True,0.9991411566734314,0.0119706,-37.738,0.540695,-1.07943,2.38076e-06,4
132,23,have_you_ever_had_any_serious_illnesses,False,0.6585925221443176,1.7804,-30.2948,0.124074,-2.92989,0.000427776,3
70,7,do_you_have_any_questions,False,0.035060983151197433,5.66772,-30.0768,0.0668864,-3.26324,0.00239239,9
74,7,is_there_anything_else_i_can_help_you_with,False,0.998909592628479,0.0149485,-40.2096,0.654844,-0.672092,3.02093e-06,3
89,37,tell_me_more_about_your_back_pain,True,0.9993240833282471,0.00958785,-16.0308,0.867721,-0.208361,1.87616e-06,3
69,0,do_you_use_illegal_drugs,True,0.7570047974586487,1.73965,-27.4413,0.316377,-2.4673,0.000491698,5
57,15,do_you_drink,True,0.9994689226150513,0.00767723,-16.2096,0.913499,-0.0971481,1.47845e-06,2
21,19,what_brings_you_in_today,True,0.9994689226150513,0.00767735,-17.5365,0.999878,-0.000121796,1.47845e-06,2
108,43,do_you_have_any_allergies,True,0.9982373118400574,0.023295,-20.6003,0.50049,-3.57901,4.86294e-06,3
6,21,tell_me_more_about_your_back_pain,True,0.9991411566734314,0.0119706,-34.0315,0.570091,-0.889774,2.38076e-06,4
78,4,tell_me_about_your_grandparents,True,0.9994689226150513,0.00767735,-26.2467,0.921436,-0.0928275,1.47845e-06,2
53,57,have_you_ever_been_in_the_hospital,True,0.9982373118400574,0.0232951,-23.7669,0.511245,-1.89133,4.86294e-06,3
23,46,do_you_have_any_pain,False,0.7556487917900085,1.5405,-22.1564,0.309153,-1.72274,0.000386718,4
106,29,are_you_stressed,True,0.9794805645942688,0.219813,-25.1594,0.35594,-3.91976,5.5097e-05,5
126,24,what_bothers_you_the_most,True,0.9982401132583618,0.0232731,-21.0052,0.520165,-1.82545,4.86296e-06,4
30,6,thanks,False,0.2088191658258438,4.3653,-49.7436,0.150885,-4.87503,0.00156616,5
56,13,what_brings_you_in_today,False,0.9114938378334045,0.730469,-54.0219,0.499814,-0.956347,0.000179774,3
73,13,do_you_have_siblings,True,0.9982410669326782,0.0232623,-24.3152,0.499582,-3.12584,4.86296e-06,4
23,9,any_prior_surgeries,True,0.9835176467895508,0.179452,-45.445,0.393978,-2.74466,4.35903e-05,5
28,32,is_your_job_pleasurable,False,0.9794571399688721,0.22,-18.9547,0.299804,-4.09033,5.50957e-05,4
53,24,do_you_have_any_allergies,True,0.9982410669326782,0.0232536,-21.91,0.500154,-3.25116,4.86296e-06,5
100,2,what_do_you_do_for_a_living,True,0.9994689226150513,0.00767735,-17.5335,0.997806,-0.0022054,1.47845e-06,2
56,19,tell_me_more_about_your_back_pain,True,0.9937103390693665,0.074872,-12.5511,0.540756,-0.832714,,
106,28,have_you_had_back_pain_before,True,0.9982419610023499,0.0232461,-33.884,0.498114,-2.24814,4.86297e-06,7
48,11,how_much_ibuprofen_do_you_take,False,0.9994679689407349,0.00767735,-35.5531,0.737338,-0.385335,1.47845e-06,2
17,2,describe_the_pain,True,0.9982373118400574,0.0232952,-20.6298,0.496456,-3.51125,4.86294e-06,3
132,56,describe_the_frequent_urination,True,0.998238205909729,0.0232949,-24.6923,0.492551,-3.69406,,
49,40,ok_then,False,0.8006265759468079,1.65419,-26.0575,0.154439,-5.773,0.000520031,5
74,12,have_you_ever_been_in_the_hospital,False,0.9982373118400574,0.0232951,-26.7852,0.498507,-3.49386,4.86294e-06,3
35,0,do_you_feel_safe_at_home,True,0.9991411566734314,0.0119706,-18.5393,0.600539,-0.966016,2.38076e-06,4
33,14,can_you_rate_the_pain,True,0.998238205909729,0.0232952,-38.572,0.510158,-1.99703,4.86295e-06,3
18,3,ok_then,True,0.29883936047554016,4.02374,-58.8008,0.284772,-1.54189,,
27,19,are_you_in_a_relationship,False,0.800922155380249,1.65261,-29.8213,0.207737,-2.90774,0.000520223,7
153,29,does_the_pain_radiate,True,0.9982373118400574,0.0232952,-29.9388,0.523543,-1.30862,4.86294e-06,3
133,1,how_has_this_affected_you,True,0.9994689226150513,0.00767723,-33.5053,0.618555,-0.540278,1.47845e-06,2
8,35,any_other_problems,False,0.9794805645942688,0.219813,-37.6905,0.239634,-2.8326,5.5097e-05,5
91,25,is_there_anything_else_i_can_help_you_with,False,0.685836672782898,1.78167,-27.3793,0.301593,-2.5149,0.000445472,4
57,33,were_you_doing_anything_when_the_pain_started,True,0.9994689226150513,0.00767735,-8.7301,0.823264,-0.217138,1.47845e-06,2
42,25,any_family_history_of_illness,True,0.9994689226150513,0.00767723,-25.5723,0.980191,-0.0202486,1.47845e-06,2
142,27,any_other_problems,False,0.2090516984462738,4.36477,-37.781,0.0826466,-4.94736,0.00156791,7
130,35,where_is_the_pain,True,0.9982373118400574,0.0232952,-5.69717,0.51256,-1.86985,4.86294e-06,3
57,42,how_did_your_grandparents_die,True,0.9982419610023499,0.0232498,-22.9752,0.500455,-2.78171,6.17201e-06,3
149,5,what_brings_you_in_today,True,0.9994689226150513,0.00767735,-13.0417,0.99901,-0.000990899,,
38,31,is_the_pain_improving,True,0.9982401132583618,0.0232731,-33.3771,0.360444,-3.23618,4.86296e-06,4
110,53,where_is_the_pain,True,0.9982391595840454,0.0232732,-19.6343,0.504474,-2.41915,4.86295e-06,4
97,3,have_you_noticed_pain_while_urinating,False,0.7571708559989929,1.73869,-30.9319,0.282895,-2.47021,0.000491805,7
14,4,is_there_anything_else_i_can_help_you_with,False,0.9982373118400574,0.0232952,-46.6919,0.475113,-2.65739,4.86294e-06,3
84,1,any_other_problems,False,0.9994689226150513,0.00767735,-8.83149,0.826031,-0.228426,1.47845e-06,2
29,2,have_you_had_back_pain_before,False,0.9994679689407349,0.00767723,-32.3835,0.704847,-0.416388,1.47845e-06,2
106,23,good,False,0.998238205909729,0.0232952,-15.0301,0.462682,-9.76455,4.86295e-06,3
23,47,what_do_you_do_for_a_living,True,0.9982373118400574,0.0232952,-18.4869,0.415757,-5.22854,4.86294e-06,3
132,23,any_prior_surgeries,True,0.998238205909729,0.0232952,-20.8428,0.505755,-2.36793,4.86295e-06,3
70,7,what_brings_you_in_today,True,0.9994689226150513,0.00767735,-13.0417,0.99901,-0.000990899,1.47845e-06,2
74,7,tell_me_more_about_your_back_pain,True,0.9994679689407349,0.00767723,-22.351,0.959957,-0.0439224,1.47845e-06,2
89,37,have_you_had_a_prostate_exam,True,0.7906808257102966,1.68554,-31.7279,0.167376,-3.9044,0.000513571,4
69,0,do_you_have_any_chronic_illnesses,True,0.9982410669326782,0.0232585,-23.8297,0.47622,-4.16638,4.86296e-06,5
57,15,how_is_home,False,0.9794571399688721,0.22,-24.4514,0.274533,-2.14576,5.50957e-05,4
21,19,do_you_drink,False,0.9114929437637329,0.730469,-22.0611,0.70375,-0.461664,0.000179774,3
108,43,have_you_ever_been_in_the_hospital,True,0.9982373118400574,0.0232951,-23.7669,0.511245,-1.89133,4.86294e-06,3
6,21,what_was_the_dose_of_aspirin,False,0.9794581532478333,0.22,-17.3284,0.289362,-3.91123,5.50958e-05,4
78,4,do_you_have_headaches,True,0.998238205909729,0.0232951,-17.501,0.380436,-3.54155,4.86295e-06,3
53,57,tell_me_more_about_your_back_pain,True,0.9993240833282471,0.00958785,-16.5271,0.758729,-0.32457,1.87616e-06,3
23,46,do_you_have_any_allergies,True,0.9982410669326782,0.0232536,-18.0667,0.502066,-2.82713,4.86296e-06,5
106,29,i_am_medical_student,False,0.8006262183189392,1.65419,-31.1109,0.271997,-4.60705,0.000520031,5
126,24,does_the_pain_radiate,True,0.8006262183189392,1.65419,-45.4104,0.19284,-2.91095,0.000520031,5
30,6,when_did_the_frequent_urination_start,True,0.9122634530067444,0.803964,-34.434,0.628888,-0.664437,0.000228359,4
56,13,is_the_pain_worse_in_the_morning_or_at_night,False,0.20902809500694275,4.36486,-34.682,0.130747,-2.54773,0.00156773,6
73,13,what_do_you_do_for_a_living,False,0.02775520831346512,5.68181,-31.3531,0.0119067,-10.3685,0.00240369,7
23,9,any_other_problems,False,0.9795048236846924,0.219613,-38.1343,0.325853,-4.08295,5.50984e-05,7
28,32,any_other_problems,True,0.9993231296539307,0.00958774,-25.0758,0.80702,-0.299364,1.87616e-06,3
53,24,are_your_parents_healthy,True,0.9982410669326782,0.0232537,-12.0042,0.503477,-2.52381,4.86296e-06,5
100,2,any_family_history_of_illness,True,0.998909592628479,0.0149484,-39.0944,0.603399,-0.68484,3.02093e-06,3
56,19,how_often_do_you_take_the_ibuprofen,True,0.9994689226150513,0.00767723,-8.0187,0.984802,-0.0154579,,
